date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,824263,668670,Jake Rogers,Detroit Tigers,Chicago White Sox,1,rbi,xgboost,0.36294040083885193,0.6370595991611481,0.6370595991611481,0.36294040083885193,0.39269674266772353,0.2,0.8
2026-06-20,824263,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.35462623834609985,-0.35462623834609985,0.35462623834609985,0.35462623834609985,0.3985597164963617,0.2,0.2
2026-06-20,824263,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.5367524027824402,-0.5367524027824402,0.5367524027824402,0.5367524027824402,0.5163074185140227,0.0,0.0
2026-06-20,824263,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.5392210483551025,-0.5392210483551025,0.5392210483551025,0.5392210483551025,0.49321149375704404,0.2,0.2
2026-06-20,824263,681546,James Outman,Detroit Tigers,Chicago White Sox,1,rbi,xgboost,0.2815878689289093,0.7184121310710907,0.7184121310710907,0.2815878689289093,0.2929681749923677,0.2,0.8
2026-06-20,824263,682985,Riley Greene,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.4638473093509674,-0.4638473093509674,0.4638473093509674,0.4638473093509674,0.4445762522603002,0.0,0.0
2026-06-20,824263,691011,Drew Romo,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.3943648338317871,-0.3943648338317871,0.3943648338317871,0.3943648338317871,0.46696734375262267,0.2,0.2
2026-06-20,824263,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,2,rbi,xgboost,0.4919971823692322,1.5080028176307678,1.5080028176307678,0.4919971823692322,0.45846463438266766,0.4,1.6
2026-06-20,824263,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.42532065510749817,-0.42532065510749817,0.42532065510749817,0.42532065510749817,0.4688023269391319,1.4,1.4
2026-06-20,824263,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.4784146845340729,-0.4784146845340729,0.4784146845340729,0.4784146845340729,0.4844630798093128,0.0,0.0
2026-06-20,824263,701678,Hao-Yu Lee,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.4065517783164978,-0.4065517783164978,0.4065517783164978,0.4065517783164978,0.347733674862066,0.2,0.2
2026-06-20,824263,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,1,rbi,xgboost,0.4158344268798828,0.5841655731201172,0.5841655731201172,0.4158344268798828,0.3909785768086292,0.4,0.6
2026-06-20,824263,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,0,rbi,xgboost,0.4287787675857544,-0.4287787675857544,0.4287787675857544,0.4287787675857544,0.477165842645789,0.4,0.4
2026-06-20,824263,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,0,rbi,xgboost,0.5056474804878235,-0.5056474804878235,0.5056474804878235,0.5056474804878235,0.46546777171269416,0.4,0.4
2026-06-20,824342,650489,Willi Castro,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.7610959410667419,-0.7610959410667419,0.7610959410667419,0.7610959410667419,0.5824638737641192,2.0,2.0
2026-06-20,824342,656811,Ryan O'Hearn,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.585931122303009,-0.585931122303009,0.585931122303009,0.585931122303009,0.5054460787169414,1.2,1.2
2026-06-20,824342,663968,Jake Mangum,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.37300562858581543,-0.37300562858581543,0.37300562858581543,0.37300562858581543,0.40572852239974516,0.4,0.4
2026-06-20,824342,664040,Brandon Lowe,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.5598069429397583,-0.5598069429397583,0.5598069429397583,0.5598069429397583,0.552889118741324,0.6,0.6
2026-06-20,824342,664983,Jake McCarthy,Colorado Rockies,Pittsburgh Pirates,1,rbi,xgboost,0.40750357508659363,0.5924964249134064,0.5924964249134064,0.40750357508659363,0.45185211814220394,0.0,1.0
2026-06-20,824342,666397,Edouard Julien,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.3577985167503357,-0.3577985167503357,0.3577985167503357,0.3577985167503357,0.31106221272343554,0.0,0.0
2026-06-20,824342,668804,Bryan Reynolds,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.4914960265159607,-0.4914960265159607,0.4914960265159607,0.4914960265159607,0.6057591165646121,1.4,1.4
2026-06-20,824342,669707,Jared Triolo,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.3619582951068878,-0.3619582951068878,0.3619582951068878,0.3619582951068878,0.41845669079764947,0.2,0.2
2026-06-20,824342,678662,Ezequiel Tovar,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.45583048462867737,-0.45583048462867737,0.45583048462867737,0.45583048462867737,0.4368909486165962,0.2,0.2
2026-06-20,824342,680779,Henry Davis,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.3095080852508545,-0.3095080852508545,0.3095080852508545,0.3095080852508545,0.25861364325079506,0.0,0.0
2026-06-20,824342,681198,TJ Rumfield,Colorado Rockies,Pittsburgh Pirates,1,rbi,xgboost,0.5332886576652527,0.4667113423347473,0.4667113423347473,0.5332886576652527,0.5516109649142495,1.2,0.19999999999999996
2026-06-20,824342,682997,Tyler Callihan,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.34360459446907043,-0.34360459446907043,0.34360459446907043,0.34360459446907043,0.29267741719637835,0.0,0.0
2026-06-20,824342,687859,Troy Johnston,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.47264987230300903,-0.47264987230300903,0.47264987230300903,0.47264987230300903,0.43017750114089004,1.2,1.2
2026-06-20,824342,691720,Kyle Karros,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.46149715781211853,-0.46149715781211853,0.46149715781211853,0.46149715781211853,0.37784505032548166,0.6,0.6
2026-06-20,824342,693304,Nick Gonzales,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.4217096269130707,-0.4217096269130707,0.4217096269130707,0.4217096269130707,0.42364761564832687,0.4,0.4
2026-06-20,824342,694249,Cole Carrigg,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.5211503505706787,-0.5211503505706787,0.5211503505706787,0.5211503505706787,0.5997400653611671,0.8,0.8
2026-06-20,824342,695257,Billy Cook,Pittsburgh Pirates,Colorado Rockies,0,rbi,xgboost,0.1870918869972229,-0.1870918869972229,0.1870918869972229,0.1870918869972229,0.10522905032089915,0.0,0.0
2026-06-20,824342,696100,Hunter Goodman,Colorado Rockies,Pittsburgh Pirates,0,rbi,xgboost,0.5903186798095703,-0.5903186798095703,0.5903186798095703,0.5903186798095703,0.6882310725600314,1.2,1.2
2026-06-20,824665,543807,George Springer,Toronto Blue Jays,Chicago Cubs,0,rbi,xgboost,0.4851166009902954,-0.4851166009902954,0.4851166009902954,0.4851166009902954,0.4997927182887142,1.0,1.0
2026-06-20,824665,608324,Alex Bregman,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.40499329566955566,-0.40499329566955566,0.40499329566955566,0.40499329566955566,0.49679905015549847,0.6,0.6
2026-06-20,824665,621020,Dansby Swanson,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.46626538038253784,-0.46626538038253784,0.46626538038253784,0.46626538038253784,0.4058077117386861,0.6,0.6
2026-06-20,824665,662139,Daulton Varsho,Toronto Blue Jays,Chicago Cubs,3,rbi,xgboost,0.3560129404067993,2.6439870595932007,2.6439870595932007,0.3560129404067993,0.2036625635329911,0.0,3.0
2026-06-20,824665,663538,Nico Hoerner,Chicago Cubs,Toronto Blue Jays,1,rbi,xgboost,0.44754165410995483,0.5524583458900452,0.5524583458900452,0.44754165410995483,0.5047671717561687,0.0,1.0
2026-06-20,824665,664023,Ian Happ,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.5954049229621887,-0.5954049229621887,0.5954049229621887,0.5954049229621887,0.566367423572852,0.0,0.0
2026-06-20,824665,664702,Myles Straw,Toronto Blue Jays,Chicago Cubs,0,rbi,xgboost,0.2394203245639801,-0.2394203245639801,0.2394203245639801,0.2394203245639801,0.1878055528500339,0.0,0.0
2026-06-20,824665,664770,Nathan Lukes,Toronto Blue Jays,Chicago Cubs,0,rbi,xgboost,0.41101521253585815,-0.41101521253585815,0.41101521253585815,0.41101521253585815,0.5053964242359491,0.4,0.4
2026-06-20,824665,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Chicago Cubs,1,rbi,xgboost,0.4990999400615692,0.5009000599384308,0.5009000599384308,0.4990999400615692,0.46884642265965,0.8,0.19999999999999996
2026-06-20,824665,665804,Miguel Amaya,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.3044762909412384,-0.3044762909412384,0.3044762909412384,0.3044762909412384,0.26701529637882976,0.0,0.0
2026-06-20,824665,665926,Andrés Giménez,Toronto Blue Jays,Chicago Cubs,0,rbi,xgboost,0.41045060753822327,-0.41045060753822327,0.41045060753822327,0.41045060753822327,0.41687664906866645,0.6,0.6
2026-06-20,824665,672386,Alejandro Kirk,Toronto Blue Jays,Chicago Cubs,1,rbi,xgboost,0.5170755386352539,0.4829244613647461,0.4829244613647461,0.5170755386352539,0.4871364695852266,0.4,0.6
2026-06-20,824665,672960,Kazuma Okamoto,Toronto Blue Jays,Chicago Cubs,3,rbi,xgboost,0.5291172862052917,2.4708827137947083,2.4708827137947083,0.5291172862052917,0.5482852732486566,0.2,2.8
2026-06-20,824665,673548,Seiya Suzuki,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.4786340594291687,-0.4786340594291687,0.4786340594291687,0.4786340594291687,0.5972510888456658,0.8,0.8
2026-06-20,824665,676391,Ernie Clement,Toronto Blue Jays,Chicago Cubs,0,rbi,xgboost,0.4550709128379822,-0.4550709128379822,0.4550709128379822,0.4550709128379822,0.458229286282915,0.0,0.0
2026-06-20,824665,683737,Michael Busch,Chicago Cubs,Toronto Blue Jays,0,rbi,xgboost,0.5367444753646851,-0.5367444753646851,0.5367444753646851,0.5367444753646851,0.48847067185964743,0.0,0.0
2026-06-20,824665,691718,Pete Crow-Armstrong,Chicago Cubs,Toronto Blue Jays,2,rbi,xgboost,0.4810241460800171,1.518975853919983,1.518975853919983,0.4810241460800171,0.5758081865907394,1.0,1.0
2026-06-20,824909,596142,Gary Sánchez,Milwaukee Brewers,Atlanta Braves,1,rbi,xgboost,0.3476286828517914,0.6523713171482086,0.6523713171482086,0.3476286828517914,0.40878053738103765,0.2,0.8
2026-06-20,824909,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.564446210861206,-0.564446210861206,0.564446210861206,0.564446210861206,0.5077226776011339,0.0,0.0
2026-06-20,824909,622761,Jorge Mateo,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.3438081443309784,-0.3438081443309784,0.3438081443309784,0.3438081443309784,0.3951745563943726,0.0,0.0
2026-06-20,824909,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.6013246178627014,-0.6013246178627014,0.6013246178627014,0.6013246178627014,0.6304343771511063,0.0,0.0
2026-06-20,824909,642086,Dominic Smith,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.3854573667049408,-0.3854573667049408,0.3854573667049408,0.3854573667049408,0.3490641285688675,0.4,0.4
2026-06-20,824909,642201,Eli White,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.34967556595802307,-0.34967556595802307,0.34967556595802307,0.34967556595802307,0.34857661214661767,0.4,0.4
2026-06-20,824909,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.5861440300941467,-0.5861440300941467,0.5861440300941467,0.5861440300941467,0.6141203003554171,1.0,1.0
2026-06-20,824909,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,3,rbi,xgboost,0.52623450756073,2.47376549243927,2.47376549243927,0.52623450756073,0.4721471021494756,0.0,3.0
2026-06-20,824909,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.5006945133209229,-0.5006945133209229,0.5006945133209229,0.5006945133209229,0.4677661406471705,0.0,0.0
2026-06-20,824909,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,1,rbi,xgboost,0.5063653588294983,0.4936346411705017,0.4936346411705017,0.5063653588294983,0.45595179840401634,0.2,0.8
2026-06-20,824909,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.26888900995254517,-0.26888900995254517,0.26888900995254517,0.26888900995254517,0.3636026632699469,0.6,0.6
2026-06-20,824909,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.545011043548584,-0.545011043548584,0.545011043548584,0.545011043548584,0.48914365437907426,0.8,0.8
2026-06-20,824909,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.43021854758262634,-0.43021854758262634,0.43021854758262634,0.43021854758262634,0.43216541757559607,0.2,0.2
2026-06-20,824909,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.4731180667877197,-0.4731180667877197,0.4731180667877197,0.4731180667877197,0.4853376871532552,0.2,0.2
2026-06-20,824909,683734,Andrew Vaughn,Milwaukee Brewers,Atlanta Braves,1,rbi,xgboost,0.3813898265361786,0.6186101734638214,0.6186101734638214,0.3813898265361786,0.3993807388377135,0.2,0.8
2026-06-20,824909,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.38598400354385376,-0.38598400354385376,0.38598400354385376,0.38598400354385376,0.4246019234895798,0.4,0.4
2026-06-20,824909,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,0,rbi,xgboost,0.5432912111282349,-0.5432912111282349,0.5432912111282349,0.5432912111282349,0.51560312579563,0.6,0.6
2026-06-20,824909,687401,Joey Ortiz,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.36067020893096924,-0.36067020893096924,0.36067020893096924,0.36067020893096924,0.30532197530653066,0.0,0.0
2026-06-20,824909,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,1,rbi,xgboost,0.5556202530860901,0.4443797469139099,0.4443797469139099,0.5556202530860901,0.5584883796055101,0.6,0.4
2026-06-20,824909,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,0,rbi,xgboost,0.24279487133026123,-0.24279487133026123,0.24279487133026123,0.24279487133026123,0.25703874901613544,0.5,0.5
2026-06-20,824988,623168,Tyler Heineman,Los Angeles Angels,Athletics,0,rbi,xgboost,0.3039248287677765,-0.3039248287677765,0.3039248287677765,0.3039248287677765,0.2913096485197989,0.4,0.4
2026-06-20,824988,641680,Jonah Heim,Athletics,Los Angeles Angels,0,rbi,xgboost,0.4021742343902588,-0.4021742343902588,0.4021742343902588,0.4021742343902588,0.420357544563978,0.4,0.4
2026-06-20,824988,642350,Jose Siri,Los Angeles Angels,Athletics,1,rbi,xgboost,0.3633680045604706,0.6366319954395294,0.6366319954395294,0.3633680045604706,0.33836161411130283,0.6,0.4
2026-06-20,824988,643446,Jeff McNeil,Athletics,Los Angeles Angels,0,rbi,xgboost,0.39941829442977905,-0.39941829442977905,0.39941829442977905,0.39941829442977905,0.3467308830853275,0.8,0.8
2026-06-20,824988,666176,Jo Adell,Los Angeles Angels,Athletics,0,rbi,xgboost,0.48669126629829407,-0.48669126629829407,0.48669126629829407,0.48669126629829407,0.4648623853677322,0.2,0.2
2026-06-20,824988,669127,Shea Langeliers,Athletics,Los Angeles Angels,0,rbi,xgboost,0.5457342267036438,-0.5457342267036438,0.5457342267036438,0.5457342267036438,0.5361594797773006,0.8,0.8
2026-06-20,824988,671732,Lawrence Butler,Athletics,Los Angeles Angels,0,rbi,xgboost,0.3529040813446045,-0.3529040813446045,0.3529040813446045,0.3529040813446045,0.5020299084804368,0.6,0.6
2026-06-20,824988,675961,Alika Williams,Athletics,Los Angeles Angels,0,rbi,xgboost,0.41380760073661804,-0.41380760073661804,0.41380760073661804,0.41380760073661804,0.5025825523130967,0.2,0.2
2026-06-20,824988,685133,Wade Meckler,Los Angeles Angels,Athletics,0,rbi,xgboost,0.3526366055011749,-0.3526366055011749,0.3526366055011749,0.3526366055011749,0.4218629271190476,0.2,0.2
2026-06-20,824988,687093,Vaughn Grissom,Los Angeles Angels,Athletics,0,rbi,xgboost,0.45545536279678345,-0.45545536279678345,0.45545536279678345,0.45545536279678345,0.45082146077300506,0.6,0.6
2026-06-20,824988,687263,Zach Neto,Los Angeles Angels,Athletics,2,rbi,xgboost,0.5345128178596497,1.4654871821403503,1.4654871821403503,0.5345128178596497,0.46767513045852854,0.6,1.4
2026-06-20,824988,687515,Colby Thomas,Athletics,Los Angeles Angels,0,rbi,xgboost,0.1331796944141388,-0.1331796944141388,0.1331796944141388,0.1331796944141388,0.12270668078590255,0.0,0.0
2026-06-20,824988,691016,Tyler Soderstrom,Athletics,Los Angeles Angels,0,rbi,xgboost,0.5511529445648193,-0.5511529445648193,0.5511529445648193,0.5511529445648193,0.44573726357443916,0.2,0.2
2026-06-20,824988,694203,Denzer Guzman,Los Angeles Angels,Athletics,1,rbi,xgboost,0.4481721818447113,0.5518278181552887,0.5518278181552887,0.4481721818447113,0.4469189950372713,0.4,0.6
2026-06-20,824988,694384,Nolan Schanuel,Los Angeles Angels,Athletics,2,rbi,xgboost,0.43673551082611084,1.5632644891738892,1.5632644891738892,0.43673551082611084,0.5567849013044655,0.2,1.8
2026-06-20,824988,703607,Henry Bolte,Athletics,Los Angeles Angels,0,rbi,xgboost,0.2939554750919342,-0.2939554750919342,0.2939554750919342,0.2939554750919342,0.39835888354241694,0.4,0.4
2026-06-20,824988,805779,Jacob Wilson,Athletics,Los Angeles Angels,0,rbi,xgboost,0.41763579845428467,-0.41763579845428467,0.41763579845428467,0.41763579845428467,0.44912096496347953,1.0,1.0
2026-06-20,825068,545121,Ildemaro Vargas,Arizona Diamondbacks,Minnesota Twins,3,rbi,xgboost,0.5840699672698975,2.4159300327301025,2.4159300327301025,0.5840699672698975,0.5138815677780815,0.4,2.6
2026-06-20,825068,571448,Nolan Arenado,Arizona Diamondbacks,Minnesota Twins,0,rbi,xgboost,0.507494330406189,-0.507494330406189,0.507494330406189,0.507494330406189,0.4373194732041332,0.0,0.0
2026-06-20,825068,605137,Josh Bell,Minnesota Twins,Arizona Diamondbacks,0,rbi,xgboost,0.4190085530281067,-0.4190085530281067,0.4190085530281067,0.4190085530281067,0.5055108201251923,1.4,1.4
2026-06-20,825068,605170,Victor Caratini,Minnesota Twins,Arizona Diamondbacks,3,rbi,xgboost,0.3500244617462158,2.649975538253784,2.649975538253784,0.3500244617462158,0.41231243806968454,0.6,2.4
2026-06-20,825068,606466,Ketel Marte,Arizona Diamondbacks,Minnesota Twins,0,rbi,xgboost,0.559816837310791,-0.559816837310791,0.559816837310791,0.559816837310791,0.5205122001186134,0.8,0.8
2026-06-20,825068,656484,Tristan Gray,Minnesota Twins,Arizona Diamondbacks,0,rbi,xgboost,0.3959495425224304,-0.3959495425224304,0.3959495425224304,0.3959495425224304,0.4485170059187492,0.2,0.2
2026-06-20,825068,663616,Trevor Larnach,Minnesota Twins,Arizona Diamondbacks,2,rbi,xgboost,0.4213411211967468,1.5786588788032532,1.5786588788032532,0.4213411211967468,0.4106096948519527,0.8,1.2
2026-06-20,825068,665019,Kody Clemens,Minnesota Twins,Arizona Diamondbacks,1,rbi,xgboost,0.5820565819740295,0.41794341802597046,0.41794341802597046,0.5820565819740295,0.5083084726449818,0.8,0.19999999999999996
2026-06-20,825068,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Minnesota Twins,0,rbi,xgboost,0.4466974437236786,-0.4466974437236786,0.4466974437236786,0.4466974437236786,0.4206710611960498,0.8,0.8
2026-06-20,825068,668885,Austin Martin,Minnesota Twins,Arizona Diamondbacks,0,rbi,xgboost,0.3358498513698578,-0.3358498513698578,0.3358498513698578,0.3358498513698578,0.29817673278585943,0.0,0.0
2026-06-20,825068,668904,Royce Lewis,Minnesota Twins,Arizona Diamondbacks,0,rbi,xgboost,0.4511226713657379,-0.4511226713657379,0.4511226713657379,0.4511226713657379,0.3959123827763022,0.8,0.8
2026-06-20,825068,672695,Geraldo Perdomo,Arizona Diamondbacks,Minnesota Twins,2,rbi,xgboost,0.4034578800201416,1.5965421199798584,1.5965421199798584,0.4034578800201416,0.4007860427706919,0.6,1.4
2026-06-20,825068,678489,Jorge Barrosa,Arizona Diamondbacks,Minnesota Twins,2,rbi,xgboost,0.22439195215702057,1.7756080478429794,1.7756080478429794,0.22439195215702057,0.08728331457421937,0.0,2.0
2026-06-20,825068,682998,Corbin Carroll,Arizona Diamondbacks,Minnesota Twins,0,rbi,xgboost,0.5378963351249695,-0.5378963351249695,0.5378963351249695,0.5378963351249695,0.4639341461817655,1.6,1.6
2026-06-20,825068,686797,Brooks Lee,Minnesota Twins,Arizona Diamondbacks,2,rbi,xgboost,0.5682496428489685,1.4317503571510315,1.4317503571510315,0.5682496428489685,0.4748705767209978,0.6,1.4
2026-06-20,825068,694371,Tommy Troy,Arizona Diamondbacks,Minnesota Twins,0,rbi,xgboost,0.3338339328765869,-0.3338339328765869,0.3338339328765869,0.3338339328765869,0.31793186628732134,0.6,0.6
