date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,824095,676475,Alec Burleson,St. Louis Cardinals,Kansas City Royals,2,runs,extra_trees,0.5078033420193308,1.4921966579806694,1.4921966579806694,0.5443574786186218,0.5078033420193308,0.0,2.0
2026-06-21,824095,679845,Nick Loftin,Kansas City Royals,St. Louis Cardinals,1,runs,extra_trees,0.41254443238625027,0.5874555676137497,0.5874555676137497,0.3024551570415497,0.41254443238625027,0.2,0.8
2026-06-21,824095,686555,Isaac Collins,Kansas City Royals,St. Louis Cardinals,1,runs,extra_trees,0.4364562402696909,0.5635437597303091,0.5635437597303091,0.4314207434654236,0.4364562402696909,0.6,0.4
2026-06-21,824095,686681,Michael Massey,Kansas City Royals,St. Louis Cardinals,0,runs,extra_trees,0.422861371354773,-0.422861371354773,0.422861371354773,0.35715451836586,0.422861371354773,0.6,0.6
2026-06-21,824095,691023,Jordan Walker,St. Louis Cardinals,Kansas City Royals,0,runs,extra_trees,0.5200458889809988,-0.5200458889809988,0.5200458889809988,0.5599104762077332,0.5200458889809988,0.0,0.0
2026-06-21,824095,691026,Masyn Winn,St. Louis Cardinals,Kansas City Royals,1,runs,extra_trees,0.48008181259501703,0.519918187404983,0.519918187404983,0.5096234679222107,0.48008181259501703,0.8,0.19999999999999996
2026-06-21,824095,691458,Blaze Jordan,St. Louis Cardinals,Kansas City Royals,0,runs,extra_trees,0.4572802840877298,-0.4572802840877298,0.4572802840877298,0.4146023690700531,0.4572802840877298,0.6,0.6
2026-06-21,824095,695506,Jac Caglianone,Kansas City Royals,St. Louis Cardinals,3,runs,extra_trees,0.5396751094896839,2.460324890510316,2.460324890510316,0.5634317994117737,0.5396751094896839,0.8,2.2
2026-06-21,824095,695600,Carter Jensen,Kansas City Royals,St. Louis Cardinals,3,runs,extra_trees,0.5721248266607438,2.427875173339256,2.427875173339256,0.5477449297904968,0.5721248266607438,0.8,2.2
2026-06-21,824095,699625,Jimmy Crooks,St. Louis Cardinals,Kansas City Royals,0,runs,extra_trees,0.36061912625873155,-0.36061912625873155,0.36061912625873155,0.3691069483757019,0.36061912625873155,0.0,0.0
2026-06-21,824095,701675,Nathan Church,St. Louis Cardinals,Kansas City Royals,2,runs,extra_trees,0.43124128136821016,1.56875871863179,1.56875871863179,0.33814916014671326,0.43124128136821016,0.4,1.6
2026-06-21,824095,802139,JJ Wetherholt,St. Louis Cardinals,Kansas City Royals,3,runs,extra_trees,0.5138243487850105,2.4861756512149897,2.4861756512149897,0.5962761044502258,0.5138243487850105,0.2,2.8
2026-06-21,824177,514888,Jose Altuve,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.4627098601870019,-0.4627098601870019,0.4627098601870019,0.542606770992279,0.4627098601870019,0.4,0.4
2026-06-21,824177,543877,Christian Vázquez,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.38604524415691166,-0.38604524415691166,0.38604524415691166,0.343018114566803,0.38604524415691166,0.4,0.4
2026-06-21,824177,572233,Christian Walker,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.5077051864456893,-0.5077051864456893,0.5077051864456893,0.5663187503814697,0.5077051864456893,0.4,0.4
2026-06-21,824177,595978,Austin Hedges,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.32571582740292365,-0.32571582740292365,0.32571582740292365,0.37540796399116516,0.32571582740292365,0.0,0.0
2026-06-21,824177,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.383647289647655,-0.383647289647655,0.383647289647655,0.3709530532360077,0.383647289647655,0.2,0.2
2026-06-21,824177,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.44683300717633867,-0.44683300717633867,0.44683300717633867,0.45924365520477295,0.44683300717633867,0.6,0.6
2026-06-21,824177,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,2,runs,extra_trees,0.5117205222250335,1.4882794777749666,1.4882794777749666,0.5813674330711365,0.5117205222250335,0.6,1.4
2026-06-21,824177,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.5761187331178351,-0.5761187331178351,0.5761187331178351,0.6278185248374939,0.5761187331178351,0.6,0.6
2026-06-21,824177,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.36144081156999125,-0.36144081156999125,0.36144081156999125,0.3229462504386902,0.36144081156999125,0.6,0.6
2026-06-21,824177,672356,Gabriel Arias,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.3883640250903364,-0.3883640250903364,0.3883640250903364,0.4163936674594879,0.3883640250903364,0.0,0.0
2026-06-21,824177,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.39771818266083875,-0.39771818266083875,0.39771818266083875,0.4436722993850708,0.39771818266083875,0.4,0.4
2026-06-21,824177,680757,Steven Kwan,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.41886788234566696,-0.41886788234566696,0.41886788234566696,0.4369897246360779,0.41886788234566696,0.2,0.2
2026-06-21,824177,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.38760446042848956,-0.38760446042848956,0.38760446042848956,0.38779595494270325,0.38760446042848956,0.4,0.4
2026-06-21,824177,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.5222328776915194,-0.5222328776915194,0.5222328776915194,0.5089794397354126,0.5222328776915194,1.2,1.2
2026-06-21,824177,690984,Petey Halpin,Cleveland Guardians,Houston Astros,1,runs,extra_trees,0.2905030498800502,0.7094969501199497,0.7094969501199497,0.2751961648464203,0.2905030498800502,0.2,0.8
2026-06-21,824177,694728,Brice Matthews,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.35431142483299355,-0.35431142483299355,0.35431142483299355,0.4042176306247711,0.35431142483299355,0.0,0.0
2026-06-21,824177,696135,Kahlil Watson,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.3984757516000032,-0.3984757516000032,0.3984757516000032,0.2597547769546509,0.3984757516000032,0.0,0.0
2026-06-21,824177,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,0,runs,extra_trees,0.33998865552132795,-0.33998865552132795,0.33998865552132795,0.44599103927612305,0.33998865552132795,0.6,0.6
2026-06-21,824177,701358,Cam Smith,Houston Astros,Cleveland Guardians,0,runs,extra_trees,0.4086135967470096,-0.4086135967470096,0.4086135967470096,0.4580520689487457,0.4086135967470096,0.4,0.4
2026-06-21,824260,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.3541100120271352,-0.3541100120271352,0.3541100120271352,0.3507656157016754,0.3541100120271352,0.4,0.4
2026-06-21,824260,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.3333944810260495,-0.3333944810260495,0.3333944810260495,0.3861932158470154,0.3333944810260495,0.4,0.4
2026-06-21,824260,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.4050153728202504,-0.4050153728202504,0.4050153728202504,0.3751920759677887,0.4050153728202504,0.2,0.2
2026-06-21,824260,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.3694736911854285,-0.3694736911854285,0.3694736911854285,0.3636294901371002,0.3694736911854285,0.2,0.2
2026-06-21,824260,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,1,runs,extra_trees,0.3854896229120809,0.6145103770879191,0.6145103770879191,0.4274582266807556,0.3854896229120809,0.4,0.6
2026-06-21,824260,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.5401107744727113,-0.5401107744727113,0.5401107744727113,0.6260332465171814,0.5401107744727113,0.0,0.0
2026-06-21,824260,678577,Junior Perez,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.3663241650371342,-0.3663241650371342,0.3663241650371342,0.3031875193119049,0.3663241650371342,0.3333333333333333,0.3333333333333333
2026-06-21,824260,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.47846374665507035,-0.47846374665507035,0.47846374665507035,0.6280260682106018,0.47846374665507035,0.6,0.6
2026-06-21,824260,681481,Kerry Carpenter,Detroit Tigers,Chicago White Sox,1,runs,extra_trees,0.3462843738935258,0.6537156261064743,0.6537156261064743,0.3529539704322815,0.3462843738935258,0.2,0.8
2026-06-21,824260,681546,James Outman,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.3197594115993647,-0.3197594115993647,0.3197594115993647,0.4383942484855652,0.3197594115993647,0.2,0.2
2026-06-21,824260,682668,Luisangel Acuña,Chicago White Sox,Detroit Tigers,1,runs,extra_trees,0.32861974728395127,0.6713802527160487,0.6713802527160487,0.3945368528366089,0.32861974728395127,0.0,1.0
2026-06-21,824260,682985,Riley Greene,Detroit Tigers,Chicago White Sox,1,runs,extra_trees,0.507836170474457,0.49216382952554305,0.49216382952554305,0.5212345719337463,0.507836170474457,0.2,0.8
2026-06-21,824260,690993,Colt Keith,Detroit Tigers,Chicago White Sox,1,runs,extra_trees,0.43176446562772386,0.5682355343722761,0.5682355343722761,0.3133392035961151,0.43176446562772386,0.6,0.4
2026-06-21,824260,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,1,runs,extra_trees,0.5472243385491103,0.45277566145088965,0.45277566145088965,0.554082989692688,0.5472243385491103,1.2,0.19999999999999996
2026-06-21,824260,694378,Jacob Gonzalez,Pittsburgh Pirates,Detroit Tigers,1,runs,extra_trees,0.3000415353214562,0.6999584646785437,0.6999584646785437,0.31356164813041687,0.3000415353214562,0.2,0.8
2026-06-21,824260,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.48295817931022955,-0.48295817931022955,0.48295817931022955,0.5682200789451599,0.48295817931022955,0.6,0.6
2026-06-21,824260,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,1,runs,extra_trees,0.43664285213851023,0.5633571478614898,0.5633571478614898,0.44009700417518616,0.43664285213851023,0.0,1.0
2026-06-21,824260,701678,Hao-Yu Lee,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.34162370642376405,-0.34162370642376405,0.34162370642376405,0.38520118594169617,0.34162370642376405,0.2,0.2
2026-06-21,824260,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.5122469435003688,-0.5122469435003688,0.5122469435003688,0.5003446936607361,0.5122469435003688,0.8,0.8
2026-06-21,824260,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,0,runs,extra_trees,0.5086506990644029,-0.5086506990644029,0.5086506990644029,0.46747297048568726,0.5086506990644029,0.2,0.2
2026-06-21,824260,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,0,runs,extra_trees,0.6003978131698859,-0.6003978131698859,0.6003978131698859,0.6772881150245667,0.6003978131698859,0.6,0.6
2026-06-21,824343,650489,Willi Castro,Colorado Rockies,Pittsburgh Pirates,1,runs,extra_trees,0.5398717979167341,0.4601282020832659,0.4601282020832659,0.5171286463737488,0.5398717979167341,0.2,0.8
2026-06-21,824343,656811,Ryan O'Hearn,Pittsburgh Pirates,Colorado Rockies,0,runs,extra_trees,0.5650018380775291,-0.5650018380775291,0.5650018380775291,0.582798957824707,0.5650018380775291,0.4,0.4
2026-06-21,824343,663968,Jake Mangum,Pittsburgh Pirates,Colorado Rockies,1,runs,extra_trees,0.44362201708409393,0.5563779829159061,0.5563779829159061,0.4032479226589203,0.44362201708409393,0.2,0.8
2026-06-21,824343,664040,Brandon Lowe,Pittsburgh Pirates,Colorado Rockies,1,runs,extra_trees,0.6235612097033664,0.37643879029663363,0.37643879029663363,0.5892780423164368,0.6235612097033664,0.6,0.4
2026-06-21,824343,664954,Brett Sullivan,Colorado Rockies,Pittsburgh Pirates,0,runs,extra_trees,0.40018970419393435,-0.40018970419393435,0.40018970419393435,0.35528624057769775,0.40018970419393435,0.4,0.4
2026-06-21,824343,664983,Jake McCarthy,Colorado Rockies,Pittsburgh Pirates,1,runs,extra_trees,0.5323268626612564,0.4676731373387436,0.4676731373387436,0.4561264216899872,0.5323268626612564,0.8,0.19999999999999996
2026-06-21,824343,666397,Edouard Julien,Colorado Rockies,Pittsburgh Pirates,0,runs,extra_trees,0.35942988774773016,-0.35942988774773016,0.35942988774773016,0.4023427665233612,0.35942988774773016,0.0,0.0
2026-06-21,824343,668804,Bryan Reynolds,Pittsburgh Pirates,Colorado Rockies,2,runs,extra_trees,0.5540273988859036,1.4459726011140965,1.4459726011140965,0.6087124943733215,0.5540273988859036,0.8,1.2
2026-06-21,824343,669707,Jared Triolo,Pittsburgh Pirates,Colorado Rockies,0,runs,extra_trees,0.4562353018097389,-0.4562353018097389,0.4562353018097389,0.35873526334762573,0.4562353018097389,0.6,0.6
2026-06-21,824343,671289,Tyler Freeman,Colorado Rockies,Pittsburgh Pirates,1,runs,extra_trees,0.5913789731078164,0.4086210268921836,0.4086210268921836,0.43670737743377686,0.5913789731078164,1.2,0.19999999999999996
2026-06-21,824343,681198,TJ Rumfield,Colorado Rockies,Pittsburgh Pirates,1,runs,extra_trees,0.4940838570705926,0.5059161429294075,0.5059161429294075,0.5276358127593994,0.4940838570705926,0.4,0.6
2026-06-21,824343,682997,Tyler Callihan,Pittsburgh Pirates,Colorado Rockies,1,runs,extra_trees,0.38276383296215744,0.6172361670378426,0.6172361670378426,0.40723735094070435,0.38276383296215744,0.0,1.0
2026-06-21,824343,691720,Kyle Karros,Colorado Rockies,Pittsburgh Pirates,1,runs,extra_trees,0.35562366505145354,0.6443763349485465,0.6443763349485465,0.4402008354663849,0.35562366505145354,0.2,0.8
2026-06-21,824343,693304,Nick Gonzales,Pittsburgh Pirates,Colorado Rockies,2,runs,extra_trees,0.5330642629924773,1.4669357370075227,1.4669357370075227,0.5138584971427917,0.5330642629924773,0.2,1.8
2026-06-21,824343,694249,Cole Carrigg,Colorado Rockies,Pittsburgh Pirates,0,runs,extra_trees,0.5629133459675315,-0.5629133459675315,0.5629133459675315,0.5406580567359924,0.5629133459675315,0.4,0.4
2026-06-21,824343,695257,Billy Cook,Pittsburgh Pirates,Colorado Rockies,0,runs,extra_trees,0.1470076783081864,-0.1470076783081864,0.1470076783081864,0.23823420703411102,0.1470076783081864,0.0,0.0
2026-06-21,824343,696100,Hunter Goodman,Colorado Rockies,Pittsburgh Pirates,0,runs,extra_trees,0.5411928960010957,-0.5411928960010957,0.5411928960010957,0.6334879398345947,0.5411928960010957,0.4,0.4
2026-06-21,824908,592885,Christian Yelich,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.5696295280439126,0.43037047195608735,0.43037047195608735,0.5464538335800171,0.5696295280439126,0.8,0.19999999999999996
2026-06-21,824908,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,0,runs,extra_trees,0.5426840721814529,-0.5426840721814529,0.5426840721814529,0.5974527597427368,0.5426840721814529,0.4,0.4
2026-06-21,824908,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.542275269644455,0.45772473035554495,0.45772473035554495,0.6750764846801758,0.542275269644455,0.2,0.8
2026-06-21,824908,642201,Eli White,Atlanta Braves,Milwaukee Brewers,0,runs,extra_trees,0.32486241231472507,-0.32486241231472507,0.32486241231472507,0.35015320777893066,0.32486241231472507,0.0,0.0
2026-06-21,824908,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,1,runs,extra_trees,0.47573682918543925,0.5242631708145608,0.5242631708145608,0.3962353467941284,0.47573682918543925,0.2,0.8
2026-06-21,824908,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,1,runs,extra_trees,0.477076899994153,0.522923100005847,0.522923100005847,0.4941762089729309,0.477076899994153,1.0,0.0
2026-06-21,824908,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,2,runs,extra_trees,0.5407197546890193,1.4592802453109806,1.4592802453109806,0.5088239908218384,0.5407197546890193,0.4,1.6
2026-06-21,824908,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,0,runs,extra_trees,0.45503457126741487,-0.45503457126741487,0.45503457126741487,0.44699975848197937,0.45503457126741487,0.0,0.0
2026-06-21,824908,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,0,runs,extra_trees,0.37758362402313306,-0.37758362402313306,0.37758362402313306,0.33946704864501953,0.37758362402313306,0.8,0.8
2026-06-21,824908,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.6245399895798258,0.3754600104201742,0.3754600104201742,0.649852991104126,0.6245399895798258,0.4,0.6
2026-06-21,824908,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.4142972074607739,0.5857027925392261,0.5857027925392261,0.46062591671943665,0.4142972074607739,0.2,0.8
2026-06-21,824908,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,1,runs,extra_trees,0.5316809775799232,0.46831902242007684,0.46831902242007684,0.5140295028686523,0.5316809775799232,0.8,0.19999999999999996
2026-06-21,824908,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.29432862592344394,0.7056713740765561,0.7056713740765561,0.4068286120891571,0.29432862592344394,0.4,0.6
2026-06-21,824908,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,0,runs,extra_trees,0.5129184585694564,-0.5129184585694564,0.5129184585694564,0.44444093108177185,0.5129184585694564,0.4,0.4
2026-06-21,824908,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,1,runs,extra_trees,0.5640706298354468,0.43592937016455324,0.43592937016455324,0.5184931755065918,0.5640706298354468,0.4,0.6
2026-06-21,824908,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,0,runs,extra_trees,0.48719465241755294,-0.48719465241755294,0.48719465241755294,0.3691835403442383,0.48719465241755294,0.4,0.4
2026-06-21,824987,641680,Jonah Heim,Athletics,Los Angeles Angels,0,runs,extra_trees,0.3543289467053558,-0.3543289467053558,0.3543289467053558,0.35579073429107666,0.3543289467053558,0.2,0.2
2026-06-21,824987,642350,Jose Siri,Los Angeles Angels,Athletics,2,runs,extra_trees,0.33383123605064907,1.666168763949351,1.666168763949351,0.34218576550483704,0.33383123605064907,0.4,1.6
2026-06-21,824987,643446,Jeff McNeil,Athletics,Los Angeles Angels,0,runs,extra_trees,0.3375664752352438,-0.3375664752352438,0.3375664752352438,0.3939807415008545,0.3375664752352438,0.0,0.0
2026-06-21,824987,666126,Carlos Cortes,Athletics,Los Angeles Angels,0,runs,extra_trees,0.3871513519572603,-0.3871513519572603,0.3871513519572603,0.37301117181777954,0.3871513519572603,0.2,0.2
2026-06-21,824987,666176,Jo Adell,Los Angeles Angels,Athletics,0,runs,extra_trees,0.5690753277229655,-0.5690753277229655,0.5690753277229655,0.6048864126205444,0.5690753277229655,0.6,0.6
2026-06-21,824987,671732,Lawrence Butler,Athletics,Los Angeles Angels,0,runs,extra_trees,0.4090941159195637,-0.4090941159195637,0.4090941159195637,0.363106906414032,0.4090941159195637,1.2,1.2
2026-06-21,824987,672724,Oswald Peraza,Los Angeles Angels,Athletics,0,runs,extra_trees,0.45181093118094784,-0.45181093118094784,0.45181093118094784,0.47370079159736633,0.45181093118094784,0.4,0.4
2026-06-21,824987,681351,Logan O'Hoppe,Los Angeles Angels,Athletics,0,runs,extra_trees,0.38388513181940503,-0.38388513181940503,0.38388513181940503,0.4110368490219116,0.38388513181940503,0.6,0.6
2026-06-21,824987,685133,Wade Meckler,Los Angeles Angels,Athletics,0,runs,extra_trees,0.4109881120946805,-0.4109881120946805,0.4109881120946805,0.41948044300079346,0.4109881120946805,0.4,0.4
2026-06-21,824987,687093,Vaughn Grissom,Los Angeles Angels,Athletics,1,runs,extra_trees,0.4664740566478344,0.5335259433521655,0.5335259433521655,0.4297845959663391,0.4664740566478344,0.4,0.6
