date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-25,824747,677800,Wilyer Abreu,Boston Red Sox,New York Yankees,0.0,fantasy_score,xgboost,7.047370910644531,-7.047370910644531,7.047370910644531,7.047370910644531,7.156091777558457,12.6
2026-06-25,824747,678011,Anthony Seigler,Boston Red Sox,New York Yankees,8.0,fantasy_score,xgboost,4.517037391662598,3.4829626083374023,3.4829626083374023,4.517037391662598,4.9453664281393,5.4
2026-06-25,824747,678882,Ceddanne Rafaela,Boston Red Sox,New York Yankees,14.0,fantasy_score,xgboost,7.038357257843018,6.961642742156982,6.961642742156982,7.038357257843018,7.424982210823399,9.0
2026-06-25,824747,680474,Max Schuemann,New York Yankees,Boston Red Sox,0.0,fantasy_score,xgboost,4.470892429351807,-4.470892429351807,4.470892429351807,4.470892429351807,4.530042210041783,2.2
2026-06-25,824747,680776,Jarren Duran,Boston Red Sox,New York Yankees,5.0,fantasy_score,xgboost,6.844104766845703,-1.8441047668457031,1.8441047668457031,6.844104766845703,6.95176724898052,1.8
2026-06-25,824747,681987,Nate Eaton,Boston Red Sox,New York Yankees,4.0,fantasy_score,xgboost,4.838634490966797,-0.8386344909667969,0.8386344909667969,4.838634490966797,5.248771264243135,10.6
2026-06-25,824747,683011,Anthony Volpe,New York Yankees,Boston Red Sox,2.0,fantasy_score,xgboost,7.074313640594482,-5.074313640594482,5.074313640594482,7.074313640594482,6.879442428376442,5.8
2026-06-25,824747,691176,Jasson Domínguez,New York Yankees,Boston Red Sox,5.0,fantasy_score,xgboost,7.955292701721191,-2.9552927017211914,2.9552927017211914,7.955292701721191,7.54042152759777,10.0
2026-06-25,824747,700250,Ben Rice,New York Yankees,Boston Red Sox,0.0,fantasy_score,xgboost,8.339493751525879,-8.339493751525879,8.339493751525879,8.339493751525879,8.505067020226655,5.4
2026-06-25,824747,702332,Caleb Durbin,Boston Red Sox,New York Yankees,23.0,fantasy_score,xgboost,5.9174485206604,17.0825514793396,17.0825514793396,5.9174485206604,6.417492555204074,8.2
2026-06-25,824747,807799,Masataka Yoshida,Boston Red Sox,New York Yankees,4.0,fantasy_score,xgboost,5.003931522369385,-1.0039315223693848,1.0039315223693848,5.003931522369385,5.644111962252149,3.2
2026-06-26,822796,543309,Kyle Higashioka,Texas Rangers,Toronto Blue Jays,2.0,fantasy_score,xgboost,5.697598934173584,-3.697598934173584,3.697598934173584,5.697598934173584,5.648130337007822,3.6
2026-06-26,822796,543807,George Springer,Toronto Blue Jays,Texas Rangers,4.0,fantasy_score,xgboost,7.270902156829834,-3.270902156829834,3.270902156829834,7.270902156829834,7.224470047868916,4.4
2026-06-26,822796,553869,Elias Díaz,Texas Rangers,Toronto Blue Jays,0.0,fantasy_score,xgboost,4.548842906951904,-4.548842906951904,4.548842906951904,4.548842906951904,4.5770511463999215,2.4
2026-06-26,822796,607043,Brandon Nimmo,Texas Rangers,Toronto Blue Jays,9.0,fantasy_score,xgboost,7.922814846038818,1.0771851539611816,1.0771851539611816,7.922814846038818,7.663482859512362,10.2
2026-06-26,822796,649966,Luis Urías,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,5.901900291442871,-5.901900291442871,5.901900291442871,5.901900291442871,5.514780545733015,8.0
2026-06-26,822796,662139,Daulton Varsho,Toronto Blue Jays,Texas Rangers,2.0,fantasy_score,xgboost,6.121101379394531,-4.121101379394531,4.121101379394531,6.121101379394531,6.64442207382483,15.2
2026-06-26,822796,664702,Myles Straw,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,4.096389293670654,-4.096389293670654,4.096389293670654,4.096389293670654,3.6455445420986257,4.2
2026-06-26,822796,664770,Nathan Lukes,Toronto Blue Jays,Texas Rangers,3.0,fantasy_score,xgboost,5.968387126922607,-2.9683871269226074,2.9683871269226074,5.968387126922607,6.285556815602653,4.2
2026-06-26,822796,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Texas Rangers,12.0,fantasy_score,xgboost,7.630826950073242,4.369173049926758,4.369173049926758,7.630826950073242,7.0374101840718515,6.8
2026-06-26,822796,665926,Andrés Giménez,Toronto Blue Jays,Texas Rangers,10.0,fantasy_score,xgboost,5.838474273681641,4.161525726318359,4.161525726318359,5.838474273681641,6.805377012836568,3.0
2026-06-26,822796,669394,Jake Burger,Texas Rangers,Toronto Blue Jays,6.0,fantasy_score,xgboost,6.926614761352539,-0.9266147613525391,0.9266147613525391,6.926614761352539,7.176036356853645,10.4
2026-06-26,822796,670032,Nicky Lopez,Texas Rangers,Toronto Blue Jays,3.0,fantasy_score,xgboost,5.041245937347412,-2.041245937347412,2.041245937347412,5.041245937347412,4.844603295930136,5.6
2026-06-26,822796,672386,Alejandro Kirk,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,6.203232765197754,-6.203232765197754,6.203232765197754,6.203232765197754,6.021833003552403,3.0
2026-06-26,822796,672960,Kazuma Okamoto,Toronto Blue Jays,Texas Rangers,19.0,fantasy_score,xgboost,6.928070068359375,12.071929931640625,12.071929931640625,6.928070068359375,6.975577336038192,17.0
2026-06-26,822796,673962,Josh Jung,Texas Rangers,Toronto Blue Jays,4.0,fantasy_score,xgboost,7.458520412445068,-3.4585204124450684,3.4585204124450684,7.458520412445068,7.545045499573025,4.4
2026-06-26,822796,676391,Ernie Clement,Toronto Blue Jays,Texas Rangers,6.0,fantasy_score,xgboost,6.161272048950195,-0.1612720489501953,0.1612720489501953,6.161272048950195,6.471598125238654,3.6
2026-06-26,822796,677649,Ezequiel Duran,Texas Rangers,Toronto Blue Jays,13.0,fantasy_score,xgboost,6.95463752746582,6.04536247253418,6.04536247253418,6.95463752746582,7.5953916524551355,3.8
2026-06-26,822796,678218,Brandon Valenzuela,Toronto Blue Jays,Texas Rangers,2.0,fantasy_score,xgboost,6.232495307922363,-4.232495307922363,4.232495307922363,6.232495307922363,6.511563650133913,4.0
2026-06-26,822796,679822,Justin Foscue,Texas Rangers,Toronto Blue Jays,21.0,fantasy_score,xgboost,3.6640708446502686,17.33592915534973,17.33592915534973,3.6640708446502686,4.4380268105319765,0.4
2026-06-26,822796,694671,Wyatt Langford,Texas Rangers,Toronto Blue Jays,18.0,fantasy_score,xgboost,7.988624095916748,10.011375904083252,10.011375904083252,7.988624095916748,7.587558519156554,14.0
2026-06-26,822796,696030,Alejandro Osuna,Texas Rangers,Toronto Blue Jays,0.0,fantasy_score,xgboost,5.620258808135986,-5.620258808135986,5.620258808135986,5.620258808135986,5.164794000789418,5.0
2026-06-26,822962,545121,Ildemaro Vargas,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,5.549819469451904,-5.549819469451904,5.549819469451904,5.549819469451904,5.448126471725077,6.4
2026-06-26,822962,571448,Nolan Arenado,Arizona Diamondbacks,Tampa Bay Rays,5.0,fantasy_score,xgboost,7.098484992980957,-2.098484992980957,2.098484992980957,7.098484992980957,6.473336099890668,5.6
2026-06-26,822962,606466,Ketel Marte,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,8.53256893157959,-8.53256893157959,8.53256893157959,8.53256893157959,7.89256394578363,9.8
2026-06-26,822962,650490,Yandy Díaz,Tampa Bay Rays,Arizona Diamondbacks,16.0,fantasy_score,xgboost,8.266642570495605,7.7333574295043945,7.7333574295043945,8.266642570495605,8.148454831148507,10.4
2026-06-26,822962,656775,Cedric Mullins,Tampa Bay Rays,Arizona Diamondbacks,14.0,fantasy_score,xgboost,6.9311394691467285,7.0688605308532715,7.0688605308532715,6.9311394691467285,6.65103522565072,5.6
2026-06-26,822962,666018,Jonathan Aranda,Tampa Bay Rays,Arizona Diamondbacks,11.0,fantasy_score,xgboost,8.405019760131836,2.594980239868164,2.594980239868164,8.405019760131836,7.852823246576551,9.4
2026-06-26,822962,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,7.687874794006348,-7.687874794006348,7.687874794006348,7.687874794006348,6.928738892572573,6.2
2026-06-26,822962,670764,Taylor Walls,Tampa Bay Rays,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.160952091217041,-6.160952091217041,6.160952091217041,6.160952091217041,6.5093476191139885,10.2
2026-06-26,822962,672515,Gabriel Moreno,Arizona Diamondbacks,Tampa Bay Rays,6.0,fantasy_score,xgboost,7.818548679351807,-1.8185486793518066,1.8185486793518066,7.818548679351807,7.162406268710553,7.8
2026-06-26,822962,672695,Geraldo Perdomo,Arizona Diamondbacks,Tampa Bay Rays,17.0,fantasy_score,xgboost,8.152156829833984,8.847843170166016,8.847843170166016,8.152156829833984,7.673164657740993,4.0
2026-06-26,822962,676356,Jonny DeLuca,Tampa Bay Rays,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.196651935577393,-6.196651935577393,6.196651935577393,6.196651935577393,6.205408923591695,7.6
2026-06-26,822962,676439,Hunter Feduccia,Tampa Bay Rays,Arizona Diamondbacks,7.0,fantasy_score,xgboost,4.551372051239014,2.4486279487609863,2.4486279487609863,4.551372051239014,4.6623182350843955,3.0
2026-06-26,822962,678489,Jorge Barrosa,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,3.8773412704467773,-3.8773412704467773,3.8773412704467773,3.8773412704467773,3.591764046154178,5.8
2026-06-26,822962,680700,Richie Palacios,Tampa Bay Rays,Arizona Diamondbacks,0.0,fantasy_score,xgboost,6.106888771057129,-6.106888771057129,6.106888771057129,6.106888771057129,5.1195744360528295,5.0
2026-06-26,822962,682998,Corbin Carroll,Arizona Diamondbacks,Tampa Bay Rays,11.0,fantasy_score,xgboost,8.351668357849121,2.648331642150879,2.648331642150879,8.351668357849121,7.893293005882632,4.0
2026-06-26,822962,683748,Victor Mesa Jr.,Tampa Bay Rays,Arizona Diamondbacks,0.0,fantasy_score,xgboost,5.247905731201172,-5.247905731201172,5.247905731201172,5.247905731201172,6.121876280939602,4.8
2026-06-26,822962,691406,Junior Caminero,Tampa Bay Rays,Arizona Diamondbacks,20.0,fantasy_score,xgboost,6.819936275482178,13.180063724517822,13.180063724517822,6.819936275482178,6.379064365750596,15.6
2026-06-26,822962,694371,Tommy Troy,Arizona Diamondbacks,Tampa Bay Rays,3.0,fantasy_score,xgboost,6.865934371948242,-3.865934371948242,3.865934371948242,6.865934371948242,6.480039083285194,8.4
2026-06-26,823039,663457,Lars Nootbaar,St. Louis Cardinals,Miami Marlins,5.0,fantasy_score,xgboost,7.244124412536621,-2.244124412536621,2.244124412536621,7.244124412536621,7.926121553560075,9.0
2026-06-26,823039,665052,Griffin Conine,Miami Marlins,St. Louis Cardinals,7.0,fantasy_score,xgboost,5.733267307281494,1.2667326927185059,1.2667326927185059,5.733267307281494,5.883309749843096,5.6
2026-06-26,823039,665877,José Fermín,St. Louis Cardinals,Miami Marlins,5.0,fantasy_score,xgboost,5.11653470993042,-0.11653470993041992,0.11653470993041992,5.11653470993042,5.080639282514131,8.6
2026-06-26,823039,665923,Esteury Ruiz,Miami Marlins,St. Louis Cardinals,22.0,fantasy_score,xgboost,4.778194427490234,17.221805572509766,17.221805572509766,4.778194427490234,4.289058464786228,2.4
2026-06-26,823039,669065,Kyle Stowers,Miami Marlins,St. Louis Cardinals,5.0,fantasy_score,xgboost,7.75732946395874,-2.7573294639587402,2.7573294639587402,7.75732946395874,8.322810578303589,8.8
2026-06-26,823039,669364,Xavier Edwards,Miami Marlins,St. Louis Cardinals,5.0,fantasy_score,xgboost,7.32861852645874,-2.3286185264587402,2.3286185264587402,7.32861852645874,7.379800001113323,6.2
2026-06-26,823039,671056,Iván Herrera,St. Louis Cardinals,Miami Marlins,2.0,fantasy_score,xgboost,9.263276100158691,-7.263276100158691,7.263276100158691,9.263276100158691,8.595205810490464,10.0
2026-06-26,823039,672640,Otto Lopez,Miami Marlins,St. Louis Cardinals,0.0,fantasy_score,xgboost,8.798139572143555,-8.798139572143555,8.798139572143555,8.798139572143555,8.233158842528951,13.4
2026-06-26,823039,676475,Alec Burleson,St. Louis Cardinals,Miami Marlins,2.0,fantasy_score,xgboost,7.259273052215576,-5.259273052215576,5.259273052215576,7.259273052215576,8.12796221811579,9.6
2026-06-26,823039,681715,Heriberto Hernández,Miami Marlins,St. Louis Cardinals,0.0,fantasy_score,xgboost,6.466516971588135,-6.466516971588135,6.466516971588135,6.466516971588135,6.359658330067288,9.2
2026-06-26,823039,691023,Jordan Walker,St. Louis Cardinals,Miami Marlins,3.0,fantasy_score,xgboost,6.893162727355957,-3.893162727355957,3.893162727355957,6.893162727355957,8.103062776516639,3.8
2026-06-26,823039,691026,Masyn Winn,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,6.93897008895874,-6.93897008895874,6.93897008895874,6.93897008895874,6.987685611928032,11.0
2026-06-26,823039,691458,Blaze Jordan,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,6.767189025878906,-6.767189025878906,6.767189025878906,6.767189025878906,6.957905712719982,6.0
2026-06-26,823039,691788,Joe Mack,Miami Marlins,St. Louis Cardinals,4.0,fantasy_score,xgboost,5.737807750701904,-1.7378077507019043,1.7378077507019043,5.737807750701904,5.771470112212411,5.8
2026-06-26,823039,701675,Nathan Church,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,4.632993698120117,-4.632993698120117,4.632993698120117,4.632993698120117,4.621736737658359,7.6
2026-06-26,823039,802139,JJ Wetherholt,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,6.037896156311035,-6.037896156311035,6.037896156311035,6.037896156311035,7.894838295076914,8.6
2026-06-26,823039,805300,Jakob Marsee,Miami Marlins,St. Louis Cardinals,7.0,fantasy_score,xgboost,7.238718509674072,-0.23871850967407227,0.23871850967407227,7.238718509674072,7.094121134259699,3.2
2026-06-26,823206,621566,Matt Olson,Atlanta Braves,San Francisco Giants,8.0,fantasy_score,xgboost,8.18669605255127,-0.18669605255126953,0.18669605255126953,8.18669605255127,8.453530560167318,4.0
2026-06-26,823206,642086,Dominic Smith,Atlanta Braves,San Francisco Giants,7.0,fantasy_score,xgboost,4.96567964553833,2.03432035446167,2.03432035446167,4.96567964553833,4.874345262119879,3.0
2026-06-26,823206,642715,Willy Adames,San Francisco Giants,Atlanta Braves,10.0,fantasy_score,xgboost,8.017216682434082,1.982783317565918,1.982783317565918,8.017216682434082,6.5513744162655,5.6
2026-06-26,823206,643289,Mauricio Dubón,Atlanta Braves,San Francisco Giants,15.0,fantasy_score,xgboost,7.668002128601074,7.331997871398926,7.331997871398926,7.668002128601074,7.727968367622113,8.0
2026-06-26,823206,645277,Ozzie Albies,Atlanta Braves,San Francisco Giants,7.0,fantasy_score,xgboost,7.972091197967529,-0.9720911979675293,0.9720911979675293,7.972091197967529,7.588759624150777,11.2
2026-06-26,823206,646240,Rafael Devers,San Francisco Giants,Atlanta Braves,7.0,fantasy_score,xgboost,7.700225830078125,-0.700225830078125,0.700225830078125,7.700225830078125,7.672123755768715,4.2
2026-06-26,823206,650333,Luis Arraez,San Francisco Giants,Atlanta Braves,7.0,fantasy_score,xgboost,7.75989294052124,-0.7598929405212402,0.7598929405212402,7.75989294052124,7.451456480305157,9.8
2026-06-26,823206,663586,Austin Riley,Atlanta Braves,San Francisco Giants,5.0,fantasy_score,xgboost,6.95078182220459,-1.9507818222045898,1.9507818222045898,6.95078182220459,6.091713783836225,4.4
2026-06-26,823206,669477,Casey Schmitt,San Francisco Giants,Atlanta Braves,2.0,fantasy_score,xgboost,7.825243949890137,-5.825243949890137,5.825243949890137,7.825243949890137,7.691736262843189,9.0
2026-06-26,823206,671739,Michael Harris II,Atlanta Braves,San Francisco Giants,3.0,fantasy_score,xgboost,7.925649166107178,-4.925649166107178,4.925649166107178,7.925649166107178,7.544105142025334,7.4
2026-06-26,823206,686948,Drake Baldwin,Atlanta Braves,San Francisco Giants,2.0,fantasy_score,xgboost,7.571995735168457,-5.571995735168457,5.571995735168457,7.571995735168457,8.480220887380678,0.8
2026-06-26,823206,687551,Drew Gilbert,San Francisco Giants,Atlanta Braves,0.0,fantasy_score,xgboost,5.5400919914245605,-5.5400919914245605,5.5400919914245605,5.5400919914245605,5.362239400939947,4.8
2026-06-26,823206,805811,Bryce Eldridge,San Francisco Giants,Atlanta Braves,5.0,fantasy_score,xgboost,7.51570987701416,-2.51570987701416,2.51570987701416,7.51570987701416,8.495905635739085,3.4
2026-06-26,823206,808982,Jung Hoo Lee,San Francisco Giants,Atlanta Braves,0.0,fantasy_score,xgboost,7.513125896453857,-7.513125896453857,7.513125896453857,7.513125896453857,6.956017869217418,12.8
2026-06-26,823285,500743,Miguel Rojas,Los Angeles Dodgers,San Diego Padres,0.0,fantasy_score,xgboost,4.620249271392822,-4.620249271392822,4.620249271392822,4.620249271392822,4.390345448199474,3.0
2026-06-26,823285,518692,Freddie Freeman,Los Angeles Dodgers,San Diego Padres,10.0,fantasy_score,xgboost,8.823311805725098,1.1766881942749023,1.1766881942749023,8.823311805725098,8.530389165707362,10.4
2026-06-26,823285,571970,Max Muncy,Los Angeles Dodgers,San Diego Padres,0.0,fantasy_score,xgboost,8.110034942626953,-8.110034942626953,8.110034942626953,8.110034942626953,7.131919742968747,6.4
2026-06-26,823285,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,11.0,fantasy_score,xgboost,7.578237533569336,3.421762466430664,3.421762466430664,7.578237533569336,7.645371000931897,13.2
2026-06-26,823285,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,4.0,fantasy_score,xgboost,7.677087783813477,-3.6770877838134766,3.6770877838134766,7.677087783813477,7.126890143954867,8.0
2026-06-26,823285,605141,Mookie Betts,Los Angeles Dodgers,San Diego Padres,16.0,fantasy_score,xgboost,8.040505409240723,7.959494590759277,7.959494590759277,8.040505409240723,7.87158053320558,8.4
2026-06-26,823285,609280,Miguel Andujar,San Diego Padres,Los Angeles Dodgers,0.0,fantasy_score,xgboost,3.7962541580200195,-3.7962541580200195,3.7962541580200195,3.7962541580200195,3.5722092092596864,0.4
2026-06-26,823285,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,7.0,fantasy_score,xgboost,4.758214473724365,2.2417855262756348,2.2417855262756348,4.758214473724365,4.508864977359269,1.4
2026-06-26,823285,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,3.0,fantasy_score,xgboost,9.045819282531738,-6.045819282531738,6.045819282531738,9.045819282531738,8.525289264480003,10.6
2026-06-26,823285,660710,Rodolfo Durán,San Diego Padres,Los Angeles Dodgers,9.0,fantasy_score,xgboost,4.874246120452881,4.125753879547119,4.125753879547119,4.874246120452881,4.958369957123634,1.4
2026-06-26,823285,663656,Kyle Tucker,Los Angeles Dodgers,San Diego Padres,0.0,fantasy_score,xgboost,7.227328300476074,-7.227328300476074,7.227328300476074,7.227328300476074,6.9162980152036635,3.2
2026-06-26,823285,664034,Ty France,San Diego Padres,Los Angeles Dodgers,22.0,fantasy_score,xgboost,5.5439019203186035,16.456098079681396,16.456098079681396,5.5439019203186035,6.507135585785132,5.6
2026-06-26,823285,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,10.0,fantasy_score,xgboost,6.723788738250732,3.2762112617492676,3.2762112617492676,6.723788738250732,7.13366418848223,10.8
