date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,824095,671056,Iván Herrera,St. Louis Cardinals,Kansas City Royals,3,hits,extra_trees,0.7862392444408204,2.2137607555591794,2.2137607555591794,0.8813855051994324,0.7862392444408204,0.4,2.6
2026-06-21,824095,676475,Alec Burleson,St. Louis Cardinals,Kansas City Royals,3,hits,extra_trees,0.9718463307937286,2.0281536692062714,2.0281536692062714,1.011551856994629,0.9718463307937286,0.8,2.2
2026-06-21,824095,679845,Nick Loftin,Kansas City Royals,St. Louis Cardinals,1,hits,extra_trees,0.7369014665372207,0.26309853346277934,0.26309853346277934,0.6727392673492432,0.7369014665372207,1.2,0.19999999999999996
2026-06-21,824095,686555,Isaac Collins,Kansas City Royals,St. Louis Cardinals,1,hits,extra_trees,0.8011608269739714,0.1988391730260286,0.1988391730260286,0.8457697033882141,0.8011608269739714,1.4,0.3999999999999999
2026-06-21,824095,686681,Michael Massey,Kansas City Royals,St. Louis Cardinals,3,hits,extra_trees,0.7213979681590389,2.278602031840961,2.278602031840961,0.7467337846755981,0.7213979681590389,0.4,2.6
2026-06-21,824095,691023,Jordan Walker,St. Louis Cardinals,Kansas City Royals,0,hits,extra_trees,0.9699057739113189,-0.9699057739113189,0.9699057739113189,1.030319333076477,0.9699057739113189,1.2,1.2
2026-06-21,824095,691026,Masyn Winn,St. Louis Cardinals,Kansas City Royals,2,hits,extra_trees,0.9762964070198843,1.0237035929801157,1.0237035929801157,1.0278770923614502,0.9762964070198843,1.6,0.3999999999999999
2026-06-21,824095,691458,Blaze Jordan,St. Louis Cardinals,Kansas City Royals,1,hits,extra_trees,0.9389599658560803,0.061040034143919675,0.061040034143919675,0.8923037052154541,0.9389599658560803,0.8,0.19999999999999996
2026-06-21,824095,695506,Jac Caglianone,Kansas City Royals,St. Louis Cardinals,2,hits,extra_trees,0.9972306313891516,1.0027693686108483,1.0027693686108483,0.8598709106445312,0.9972306313891516,1.2,0.8
2026-06-21,824095,695600,Carter Jensen,Kansas City Royals,St. Louis Cardinals,2,hits,extra_trees,1.0196369487996964,0.9803630512003036,0.9803630512003036,0.9233545064926147,1.0196369487996964,1.8,0.19999999999999996
2026-06-21,824095,699625,Jimmy Crooks,St. Louis Cardinals,Kansas City Royals,1,hits,extra_trees,0.6838008881375469,0.3161991118624531,0.3161991118624531,0.687934935092926,0.6838008881375469,0.2,0.8
2026-06-21,824095,701675,Nathan Church,St. Louis Cardinals,Kansas City Royals,1,hits,extra_trees,0.6953949760760696,0.3046050239239304,0.3046050239239304,0.627699077129364,0.6953949760760696,0.6,0.4
2026-06-21,824095,802139,JJ Wetherholt,St. Louis Cardinals,Kansas City Royals,3,hits,extra_trees,0.9932662107302704,2.0067337892697297,2.0067337892697297,1.008364200592041,0.9932662107302704,1.4,1.6
2026-06-21,824177,514888,Jose Altuve,Houston Astros,Cleveland Guardians,0,hits,extra_trees,0.9251285612862716,-0.9251285612862716,0.9251285612862716,0.9156796336174011,0.9251285612862716,1.0,1.0
2026-06-21,824177,543877,Christian Vázquez,Houston Astros,Cleveland Guardians,0,hits,extra_trees,0.6524257089534636,-0.6524257089534636,0.6524257089534636,0.6649112701416016,0.6524257089534636,0.2,0.2
2026-06-21,824177,572233,Christian Walker,Houston Astros,Cleveland Guardians,1,hits,extra_trees,0.865198867403114,0.13480113259688598,0.13480113259688598,0.9158219695091248,0.865198867403114,0.4,0.6
2026-06-21,824177,595978,Austin Hedges,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.7164671207132814,-0.7164671207132814,0.7164671207132814,0.7798598408699036,0.7164671207132814,1.0,1.0
2026-06-21,824177,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.6720625899461539,-0.6720625899461539,0.6720625899461539,0.7855381369590759,0.6720625899461539,0.4,0.4
2026-06-21,824177,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,1,hits,extra_trees,0.8982783252242096,0.10172167477579042,0.10172167477579042,0.9157682657241821,0.8982783252242096,1.6,0.6000000000000001
2026-06-21,824177,670541,Yordan Alvarez,Houston Astros,Cleveland Guardians,1,hits,extra_trees,0.9147220836266581,0.08527791637334192,0.08527791637334192,0.9620126485824585,0.9147220836266581,1.0,0.0
2026-06-21,824177,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,3,hits,extra_trees,0.9812125873953802,2.01878741260462,2.01878741260462,1.0023659467697144,0.9812125873953802,1.2,1.8
2026-06-21,824177,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.736486020318119,-0.736486020318119,0.736486020318119,0.6959459781646729,0.736486020318119,1.2,1.2
2026-06-21,824177,672356,Gabriel Arias,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.7049260833865566,-0.7049260833865566,0.7049260833865566,0.7364278435707092,0.7049260833865566,1.4,1.4
2026-06-21,824177,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,1,hits,extra_trees,0.7731871777255749,0.22681282227442512,0.22681282227442512,0.8815107941627502,0.7731871777255749,0.8,0.19999999999999996
2026-06-21,824177,680757,Steven Kwan,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.5475628681951392,-0.5475628681951392,0.5475628681951392,0.7119104862213135,0.5475628681951392,0.2,0.2
2026-06-21,824177,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.6503424935089042,-0.6503424935089042,0.6503424935089042,0.7096173167228699,0.6503424935089042,0.2,0.2
2026-06-21,824177,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,1,hits,extra_trees,0.9942762621122013,0.005723737887798674,0.005723737887798674,0.7992876768112183,0.9942762621122013,1.6,0.6000000000000001
2026-06-21,824177,690984,Petey Halpin,Cleveland Guardians,Houston Astros,1,hits,extra_trees,0.39846462153271095,0.601535378467289,0.601535378467289,0.4523180425167084,0.39846462153271095,0.2,0.8
2026-06-21,824177,694728,Brice Matthews,Houston Astros,Cleveland Guardians,0,hits,extra_trees,0.6516561358424766,-0.6516561358424766,0.6516561358424766,0.588694155216217,0.6516561358424766,0.0,0.0
2026-06-21,824177,696135,Kahlil Watson,Cleveland Guardians,Houston Astros,0,hits,extra_trees,0.8038530727926952,-0.8038530727926952,0.8038530727926952,0.6116122603416443,0.8038530727926952,0.0,0.0
2026-06-21,824177,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,1,hits,extra_trees,0.6717298375599448,0.32827016244005525,0.32827016244005525,0.7794955968856812,0.6717298375599448,0.8,0.19999999999999996
2026-06-21,824177,701358,Cam Smith,Houston Astros,Cleveland Guardians,0,hits,extra_trees,0.7869106224637034,-0.7869106224637034,0.7869106224637034,0.8729946613311768,0.7869106224637034,1.0,1.0
2026-06-21,824260,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.6701788651198092,-0.6701788651198092,0.6701788651198092,0.6841075420379639,0.6701788651198092,0.6,0.6
2026-06-21,824260,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.5960127328407189,-0.5960127328407189,0.5960127328407189,0.6139613389968872,0.5960127328407189,0.4,0.4
2026-06-21,824260,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,2,hits,extra_trees,0.6221044551827883,1.3778955448172117,1.3778955448172117,0.6578342318534851,0.6221044551827883,0.0,2.0
2026-06-21,824260,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,1,hits,extra_trees,0.6174304954632414,0.38256950453675864,0.38256950453675864,0.6065799593925476,0.6174304954632414,0.4,0.6
2026-06-21,824260,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,2,hits,extra_trees,0.6191292393840914,1.3808707606159087,1.3808707606159087,0.6425713300704956,0.6191292393840914,0.2,1.8
2026-06-21,824260,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.9855605024138063,-0.9855605024138063,0.9855605024138063,1.0631253719329834,0.9855605024138063,0.4,0.4
2026-06-21,824260,678577,Junior Perez,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.7178232866116118,-0.7178232866116118,0.7178232866116118,0.5764533877372742,0.7178232866116118,0.6666666666666666,0.6666666666666666
2026-06-21,824260,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,2,hits,extra_trees,0.7397913924571403,1.2602086075428596,1.2602086075428596,0.8297711610794067,0.7397913924571403,0.4,1.6
2026-06-21,824260,681481,Kerry Carpenter,Detroit Tigers,Chicago White Sox,0,hits,extra_trees,0.6754026021156789,-0.6754026021156789,0.6754026021156789,0.6606093049049377,0.6754026021156789,0.4,0.4
2026-06-21,824260,681546,James Outman,Detroit Tigers,Chicago White Sox,0,hits,extra_trees,0.5279465102268509,-0.5279465102268509,0.5279465102268509,0.47644519805908203,0.5279465102268509,0.4,0.4
2026-06-21,824260,682668,Luisangel Acuña,Chicago White Sox,Detroit Tigers,1,hits,extra_trees,0.5650389646720796,0.4349610353279204,0.4349610353279204,0.6619116067886353,0.5650389646720796,1.0,0.0
2026-06-21,824260,682985,Riley Greene,Detroit Tigers,Chicago White Sox,2,hits,extra_trees,0.8970360444496942,1.102963955550306,1.102963955550306,0.9416787624359131,0.8970360444496942,0.6,1.4
2026-06-21,824260,690993,Colt Keith,Detroit Tigers,Chicago White Sox,1,hits,extra_trees,0.5605033388291826,0.4394966611708174,0.4394966611708174,0.4980550706386566,0.5605033388291826,0.6,0.4
2026-06-21,824260,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,2,hits,extra_trees,1.1740001475669117,0.8259998524330883,0.8259998524330883,0.9370167255401611,1.1740001475669117,1.6,0.3999999999999999
2026-06-21,824260,694378,Jacob Gonzalez,Pittsburgh Pirates,Detroit Tigers,0,hits,extra_trees,0.6233298009771983,-0.6233298009771983,0.6233298009771983,0.5994959473609924,0.6233298009771983,0.0,0.0
2026-06-21,824260,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.8038851454917558,-0.8038851454917558,0.8038851454917558,0.8571636080741882,0.8038851454917558,0.8,0.8
2026-06-21,824260,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,2,hits,extra_trees,0.8262001739127721,1.1737998260872278,1.1737998260872278,0.9136644005775452,0.8262001739127721,0.4,1.6
2026-06-21,824260,701678,Hao-Yu Lee,Detroit Tigers,Chicago White Sox,1,hits,extra_trees,0.673533598275508,0.32646640172449204,0.32646640172449204,0.7781916856765747,0.673533598275508,1.0,0.0
2026-06-21,824260,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.9508689293392286,-0.9508689293392286,0.9508689293392286,0.8987252116203308,0.9508689293392286,1.4,1.4
2026-06-21,824260,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,0,hits,extra_trees,0.9982175997665483,-0.9982175997665483,0.9982175997665483,0.9862782955169678,0.9982175997665483,0.8,0.8
2026-06-21,824260,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,1,hits,extra_trees,0.966771354740996,0.03322864525900404,0.03322864525900404,1.0189570188522339,0.966771354740996,1.2,0.19999999999999996
2026-06-21,824343,650489,Willi Castro,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,1.0190218946902991,-0.019021894690299135,0.019021894690299135,1.0479984283447266,1.0190218946902991,0.8,0.19999999999999996
2026-06-21,824343,656811,Ryan O'Hearn,Pittsburgh Pirates,Colorado Rockies,0,hits,extra_trees,0.9862257462287557,-0.9862257462287557,0.9862257462287557,0.9192924499511719,0.9862257462287557,1.4,1.4
2026-06-21,824343,663968,Jake Mangum,Pittsburgh Pirates,Colorado Rockies,3,hits,extra_trees,1.0140509491259626,1.9859490508740374,1.9859490508740374,0.8706088066101074,1.0140509491259626,0.8,2.2
2026-06-21,824343,664040,Brandon Lowe,Pittsburgh Pirates,Colorado Rockies,1,hits,extra_trees,0.9391623909053629,0.06083760909463709,0.06083760909463709,0.9554263353347778,0.9391623909053629,1.2,0.19999999999999996
2026-06-21,824343,664954,Brett Sullivan,Colorado Rockies,Pittsburgh Pirates,0,hits,extra_trees,0.6268994060030508,-0.6268994060030508,0.6268994060030508,0.6254512071609497,0.6268994060030508,0.2,0.2
2026-06-21,824343,664983,Jake McCarthy,Colorado Rockies,Pittsburgh Pirates,2,hits,extra_trees,0.9318141024546599,1.06818589754534,1.06818589754534,0.9898770451545715,0.9318141024546599,1.6,0.3999999999999999
2026-06-21,824343,666397,Edouard Julien,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,0.6222464433700241,0.3777535566299759,0.3777535566299759,0.6251505017280579,0.6222464433700241,0.2,0.8
2026-06-21,824343,668804,Bryan Reynolds,Pittsburgh Pirates,Colorado Rockies,2,hits,extra_trees,1.0744176814798696,0.9255823185201304,0.9255823185201304,1.0595403909683228,1.0744176814798696,1.8,0.19999999999999996
2026-06-21,824343,669707,Jared Triolo,Pittsburgh Pirates,Colorado Rockies,1,hits,extra_trees,0.7366756960797477,0.2633243039202523,0.2633243039202523,0.738512396812439,0.7366756960797477,1.0,0.0
2026-06-21,824343,671289,Tyler Freeman,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,0.9439302443520513,0.056069755647948694,0.056069755647948694,0.934503436088562,0.9439302443520513,0.8,0.19999999999999996
2026-06-21,824343,681198,TJ Rumfield,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,0.9374959353251466,0.06250406467485337,0.06250406467485337,0.9477244019508362,0.9374959353251466,1.0,0.0
2026-06-21,824343,682997,Tyler Callihan,Pittsburgh Pirates,Colorado Rockies,1,hits,extra_trees,0.8446004965423256,0.1553995034576744,0.1553995034576744,0.814039409160614,0.8446004965423256,0.4,0.6
2026-06-21,824343,691720,Kyle Karros,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,0.7082406747796817,0.29175932522031833,0.29175932522031833,0.7546034455299377,0.7082406747796817,0.4,0.6
2026-06-21,824343,693304,Nick Gonzales,Pittsburgh Pirates,Colorado Rockies,2,hits,extra_trees,1.0523133547811008,0.9476866452188992,0.9476866452188992,1.0946134328842163,1.0523133547811008,0.6,1.4
2026-06-21,824343,694249,Cole Carrigg,Colorado Rockies,Pittsburgh Pirates,1,hits,extra_trees,0.8587882716781698,0.14121172832183015,0.14121172832183015,0.9101609587669373,0.8587882716781698,0.6,0.4
2026-06-21,824343,695257,Billy Cook,Pittsburgh Pirates,Colorado Rockies,0,hits,extra_trees,0.2480762279646382,-0.2480762279646382,0.2480762279646382,0.35095155239105225,0.2480762279646382,0.0,0.0
2026-06-21,824343,696100,Hunter Goodman,Colorado Rockies,Pittsburgh Pirates,0,hits,extra_trees,0.9784163338817404,-0.9784163338817404,0.9784163338817404,0.9320096373558044,0.9784163338817404,0.6,0.6
2026-06-21,824908,592885,Christian Yelich,Milwaukee Brewers,Atlanta Braves,0,hits,extra_trees,0.9425759933199801,-0.9425759933199801,0.9425759933199801,0.8693946003913879,0.9425759933199801,1.0,1.0
2026-06-21,824908,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,0,hits,extra_trees,0.9314315221591204,-0.9314315221591204,0.9314315221591204,0.9040982723236084,0.9314315221591204,1.2,1.2
2026-06-21,824908,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,2,hits,extra_trees,0.7963162561311912,1.2036837438688088,1.2036837438688088,0.8773190975189209,0.7963162561311912,0.2,1.8
2026-06-21,824908,642201,Eli White,Atlanta Braves,Milwaukee Brewers,0,hits,extra_trees,0.6208302401711092,-0.6208302401711092,0.6208302401711092,0.6281035542488098,0.6208302401711092,0.4,0.4
2026-06-21,824908,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,3,hits,extra_trees,0.9492488211683765,2.0507511788316233,2.0507511788316233,0.802097499370575,0.9492488211683765,0.8,2.2
2026-06-21,824908,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,1,hits,extra_trees,1.0968447477775434,-0.09684474777754337,0.09684474777754337,0.9246321320533752,1.0968447477775434,1.2,0.19999999999999996
2026-06-21,824908,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,4,hits,extra_trees,1.000677277037214,2.999322722962786,2.999322722962786,0.9142385125160217,1.000677277037214,0.6,3.4
2026-06-21,824908,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,1,hits,extra_trees,0.8130777505540389,0.18692224944596114,0.18692224944596114,0.6864874362945557,0.8130777505540389,1.0,0.0
2026-06-21,824908,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,0,hits,extra_trees,0.6729556210815181,-0.6729556210815181,0.6729556210815181,0.6578102111816406,0.6729556210815181,1.2,1.2
2026-06-21,824908,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,1,hits,extra_trees,0.8954165029463947,0.10458349705360526,0.10458349705360526,0.8994311094284058,0.8954165029463947,1.0,0.0
2026-06-21,824908,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,0,hits,extra_trees,0.8817569589715136,-0.8817569589715136,0.8817569589715136,0.9420183300971985,0.8817569589715136,0.8,0.8
2026-06-21,824908,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,1,hits,extra_trees,0.9913032408824805,0.008696759117519548,0.008696759117519548,0.9696619510650635,0.9913032408824805,1.0,0.0
2026-06-21,824908,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,2,hits,extra_trees,0.5537119322856657,1.4462880677143342,1.4462880677143342,0.66520756483078,0.5537119322856657,0.4,1.6
2026-06-21,824908,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,0,hits,extra_trees,0.9665221009077846,-0.9665221009077846,0.9665221009077846,0.8713755011558533,0.9665221009077846,0.6,0.6
2026-06-21,824908,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,1,hits,extra_trees,0.9081011351449106,0.09189886485508936,0.09189886485508936,0.8571517467498779,0.9081011351449106,0.6,0.4
2026-06-21,824908,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,1,hits,extra_trees,0.699308648332262,0.30069135166773797,0.30069135166773797,0.6534441709518433,0.699308648332262,1.2,0.19999999999999996
2026-06-21,824987,641680,Jonah Heim,Athletics,Los Angeles Angels,0,hits,extra_trees,0.7422296419034454,-0.7422296419034454,0.7422296419034454,0.8065941333770752,0.7422296419034454,1.2,1.2
2026-06-21,824987,642350,Jose Siri,Los Angeles Angels,Athletics,2,hits,extra_trees,0.625328889385978,1.3746711106140221,1.3746711106140221,0.6290953159332275,0.625328889385978,0.2,1.8
2026-06-21,824987,643446,Jeff McNeil,Athletics,Los Angeles Angels,0,hits,extra_trees,0.6398327002557043,-0.6398327002557043,0.6398327002557043,0.6319572329521179,0.6398327002557043,0.4,0.4
2026-06-21,824987,666126,Carlos Cortes,Athletics,Los Angeles Angels,0,hits,extra_trees,0.6660118139872991,-0.6660118139872991,0.6660118139872991,0.6678619384765625,0.6660118139872991,0.2,0.2
2026-06-21,824987,666176,Jo Adell,Los Angeles Angels,Athletics,0,hits,extra_trees,0.9953147364960117,-0.9953147364960117,0.9953147364960117,1.0671278238296509,0.9953147364960117,0.8,0.8
2026-06-21,824987,671732,Lawrence Butler,Athletics,Los Angeles Angels,0,hits,extra_trees,0.7689441495359287,-0.7689441495359287,0.7689441495359287,0.7536143660545349,0.7689441495359287,1.2,1.2
2026-06-21,824987,672724,Oswald Peraza,Los Angeles Angels,Athletics,0,hits,extra_trees,0.8850298715901429,-0.8850298715901429,0.8850298715901429,0.9487256407737732,0.8850298715901429,1.2,1.2
2026-06-21,824987,681351,Logan O'Hoppe,Los Angeles Angels,Athletics,1,hits,extra_trees,0.7708517793141182,0.2291482206858818,0.2291482206858818,0.8486267328262329,0.7708517793141182,1.4,0.3999999999999999
