date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-21,824095,657041,Lane Thomas,Kansas City Royals,St. Louis Cardinals,2,hits_runs_rbis,extra_trees,1.5811105334151803,0.41888946658481974,0.41888946658481974,1.2022778987884521,1.5811105334151803,3.0
2026-06-21,824095,663457,Lars Nootbaar,St. Louis Cardinals,Kansas City Royals,4,hits_runs_rbis,extra_trees,1.8564069381605974,2.1435930618394026,2.1435930618394026,1.9940185546875,1.8564069381605974,1.8
2026-06-21,824095,671056,Iván Herrera,St. Louis Cardinals,Kansas City Royals,9,hits_runs_rbis,extra_trees,2.0871223573828455,6.912877642617154,6.912877642617154,2.0927300453186035,2.0871223573828455,1.4
2026-06-21,824095,676475,Alec Burleson,St. Louis Cardinals,Kansas City Royals,6,hits_runs_rbis,extra_trees,2.0977665859447447,3.9022334140552553,3.9022334140552553,2.1134092807769775,2.0977665859447447,1.4
2026-06-21,824095,679845,Nick Loftin,Kansas City Royals,St. Louis Cardinals,4,hits_runs_rbis,extra_trees,1.4591097340007062,2.540890265999294,2.540890265999294,1.162438988685608,1.4591097340007062,1.8
2026-06-21,824095,686555,Isaac Collins,Kansas City Royals,St. Louis Cardinals,2,hits_runs_rbis,extra_trees,1.5037690408653197,0.4962309591346803,0.4962309591346803,1.3956009149551392,1.5037690408653197,3.2
2026-06-21,824095,686681,Michael Massey,Kansas City Royals,St. Louis Cardinals,5,hits_runs_rbis,extra_trees,1.2830396956806713,3.7169603043193287,3.7169603043193287,1.0707006454467773,1.2830396956806713,1.4
2026-06-21,824095,691023,Jordan Walker,St. Louis Cardinals,Kansas City Royals,0,hits_runs_rbis,extra_trees,2.328799922896493,-2.328799922896493,2.328799922896493,2.2606544494628906,2.328799922896493,1.6
2026-06-21,824095,691026,Masyn Winn,St. Louis Cardinals,Kansas City Royals,7,hits_runs_rbis,extra_trees,2.079702697783338,4.920297302216662,4.920297302216662,2.023250102996826,2.079702697783338,2.6
2026-06-21,824095,691458,Blaze Jordan,St. Louis Cardinals,Kansas City Royals,1,hits_runs_rbis,extra_trees,1.8331995680389956,-0.8331995680389956,0.8331995680389956,1.7270928621292114,1.8331995680389956,2.0
2026-06-21,824095,695506,Jac Caglianone,Kansas City Royals,St. Louis Cardinals,8,hits_runs_rbis,extra_trees,1.8819935098490292,6.118006490150971,6.118006490150971,1.3867453336715698,1.8819935098490292,2.8
2026-06-21,824095,695600,Carter Jensen,Kansas City Royals,St. Louis Cardinals,6,hits_runs_rbis,extra_trees,1.9398276907635499,4.06017230923645,4.06017230923645,1.6954299211502075,1.9398276907635499,3.2
2026-06-21,824095,699625,Jimmy Crooks,St. Louis Cardinals,Kansas City Royals,1,hits_runs_rbis,extra_trees,1.3228653552378002,-0.32286535523780024,0.32286535523780024,1.5129621028900146,1.3228653552378002,0.6
2026-06-21,824095,701675,Nathan Church,St. Louis Cardinals,Kansas City Royals,3,hits_runs_rbis,extra_trees,1.29946502395589,1.70053497604411,1.70053497604411,1.1150985956192017,1.29946502395589,1.2
2026-06-21,824095,802139,JJ Wetherholt,St. Louis Cardinals,Kansas City Royals,9,hits_runs_rbis,extra_trees,2.0399689130031198,6.96003108699688,6.96003108699688,2.007275342941284,2.0399689130031198,1.6
2026-06-21,824177,514888,Jose Altuve,Houston Astros,Cleveland Guardians,0,hits_runs_rbis,extra_trees,2.029209592964156,-2.029209592964156,2.029209592964156,2.042832851409912,2.029209592964156,2.4
2026-06-21,824177,543877,Christian Vázquez,Houston Astros,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.4040461321585807,-1.4040461321585807,1.4040461321585807,1.4525610208511353,1.4040461321585807,0.6
2026-06-21,824177,572233,Christian Walker,Houston Astros,Cleveland Guardians,1,hits_runs_rbis,extra_trees,1.9767860089227332,-0.9767860089227332,0.9767860089227332,2.044302225112915,1.9767860089227332,0.8
2026-06-21,824177,595978,Austin Hedges,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.6266105721237978,-1.6266105721237978,1.6266105721237978,1.5048174858093262,1.6266105721237978,1.4
2026-06-21,824177,656555,Rhys Hoskins,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.4355759851519532,-1.4355759851519532,1.4355759851519532,1.6168944835662842,1.4355759851519532,1.0
2026-06-21,824177,665161,Jeremy Peña,Houston Astros,Cleveland Guardians,1,hits_runs_rbis,extra_trees,1.8778457244657503,-0.8778457244657503,0.8778457244657503,2.047426462173462,1.8778457244657503,3.4
2026-06-21,824177,670541,Yordan Alvarez,American League All-Stars,Cleveland Guardians,4,hits_runs_rbis,extra_trees,2.0950654479833952,1.9049345520166048,1.9049345520166048,1.9080214500427246,2.0950654479833952,1.8
2026-06-21,824177,670623,Isaac Paredes,Houston Astros,Cleveland Guardians,4,hits_runs_rbis,extra_trees,1.977792058806804,2.022207941193196,2.022207941193196,2.144280195236206,1.977792058806804,2.4
2026-06-21,824177,672275,Patrick Bailey,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.5657489660729527,-1.5657489660729527,1.5657489660729527,1.3842869997024536,1.5657489660729527,2.0
2026-06-21,824177,672356,Gabriel Arias,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.3672115995551253,-1.3672115995551253,1.3672115995551253,1.5694284439086914,1.3672115995551253,2.0
2026-06-21,824177,677587,Brayan Rocchio,Cleveland Guardians,Houston Astros,1,hits_runs_rbis,extra_trees,1.677754907694685,-0.6777549076946849,0.6777549076946849,1.8956942558288574,1.677754907694685,1.4
2026-06-21,824177,680757,Steven Kwan,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.408371875207074,-1.408371875207074,1.408371875207074,1.4405649900436401,1.408371875207074,0.4
2026-06-21,824177,682177,Daniel Schneemann,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.5277497353450866,-1.5277497353450866,1.5277497353450866,1.3763642311096191,1.5277497353450866,1.4
2026-06-21,824177,683953,Travis Bazzana,Cleveland Guardians,Houston Astros,2,hits_runs_rbis,extra_trees,1.9223011657267386,0.07769883427326141,0.07769883427326141,1.8652942180633545,1.9223011657267386,4.0
2026-06-21,824177,690984,Petey Halpin,Cleveland Guardians,Houston Astros,2,hits_runs_rbis,extra_trees,0.9278720480069657,1.0721279519930342,1.0721279519930342,0.9373877644538879,0.9278720480069657,0.4
2026-06-21,824177,694728,Brice Matthews,Houston Astros,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.4082702835434735,-1.4082702835434735,1.4082702835434735,1.1440870761871338,1.4082702835434735,0.0
2026-06-21,824177,696135,Kahlil Watson,Cleveland Guardians,Houston Astros,0,hits_runs_rbis,extra_trees,1.6148873156135701,-1.6148873156135701,1.6148873156135701,1.40729820728302,1.6148873156135701,0.0
2026-06-21,824177,700932,Kyle Manzardo,Cleveland Guardians,Houston Astros,1,hits_runs_rbis,extra_trees,1.6210577492882632,-0.6210577492882632,0.6210577492882632,1.5358927249908447,1.6210577492882632,2.2
2026-06-21,824177,701358,Cam Smith,Houston Astros,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.5255779657481443,-1.5255779657481443,1.5255779657481443,1.5562019348144531,1.5255779657481443,1.4
2026-06-21,824260,545341,Randal Grichuk,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.4713478015275976,-1.4713478015275976,1.4713478015275976,1.351643443107605,1.4713478015275976,1.2
2026-06-21,824260,643217,Andrew Benintendi,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.753696471637653,-1.753696471637653,1.753696471637653,1.5117014646530151,1.753696471637653,1.8
2026-06-21,824260,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,3,hits_runs_rbis,extra_trees,1.2980567791644175,1.7019432208355825,1.7019432208355825,1.3514657020568848,1.2980567791644175,0.2
2026-06-21,824260,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,2,hits_runs_rbis,extra_trees,1.1997271396610043,0.8002728603389957,0.8002728603389957,1.2477344274520874,1.1997271396610043,1.0
2026-06-21,824260,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,5,hits_runs_rbis,extra_trees,1.3286706776604746,3.6713293223395254,3.6713293223395254,1.3554415702819824,1.3286706776604746,0.8
2026-06-21,824260,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,2.228674918797983,-2.228674918797983,2.228674918797983,2.327566146850586,2.228674918797983,0.4
2026-06-21,824260,678577,Junior Perez,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.3948201816700654,-1.3948201816700654,1.3948201816700654,1.2287691831588745,1.3948201816700654,1.3333333333333333
2026-06-21,824260,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,3,hits_runs_rbis,extra_trees,1.6074428666876595,1.3925571333123405,1.3925571333123405,1.6473467350006104,1.6074428666876595,1.2
2026-06-21,824260,681481,Kerry Carpenter,Detroit Tigers,Chicago White Sox,1,hits_runs_rbis,extra_trees,1.2620832082423912,-0.2620832082423912,0.2620832082423912,1.327345609664917,1.2620832082423912,1.2
2026-06-21,824260,681546,James Outman,Detroit Tigers,Chicago White Sox,0,hits_runs_rbis,extra_trees,1.3551923454056378,-1.3551923454056378,1.3551923454056378,1.1409224271774292,1.3551923454056378,0.8
2026-06-21,824260,682668,Luisangel Acuña,Chicago White Sox,Detroit Tigers,4,hits_runs_rbis,extra_trees,1.4018498596533338,2.5981501403466662,2.5981501403466662,1.2494373321533203,1.4018498596533338,1.4
2026-06-21,824260,682985,Riley Greene,American League All-Stars,Chicago White Sox,3,hits_runs_rbis,extra_trees,1.733848308765583,1.266151691234417,1.266151691234417,1.9996609687805176,1.733848308765583,0.8
2026-06-21,824260,690993,Colt Keith,Detroit Tigers,Chicago White Sox,2,hits_runs_rbis,extra_trees,1.418157869632591,0.5818421303674091,0.5818421303674091,0.9420685768127441,1.418157869632591,2.4
2026-06-21,824260,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,5,hits_runs_rbis,extra_trees,2.101713494233925,2.898286505766075,2.898286505766075,2.0310769081115723,2.101713494233925,3.4
2026-06-21,824260,694378,Jacob Gonzalez,Pittsburgh Pirates,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.1618402525464564,-0.1618402525464564,0.1618402525464564,1.3389229774475098,1.1618402525464564,0.2
2026-06-21,824260,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.9631553172958547,-1.9631553172958547,1.9631553172958547,2.048461437225342,1.9631553172958547,2.4
2026-06-21,824260,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,3,hits_runs_rbis,extra_trees,1.6040193819894297,1.3959806180105703,1.3959806180105703,1.61447012424469,1.6040193819894297,0.4
2026-06-21,824260,701678,Hao-Yu Lee,Detroit Tigers,Chicago White Sox,1,hits_runs_rbis,extra_trees,1.4863703734270595,-0.48637037342705947,0.48637037342705947,1.5061264038085938,1.4863703734270595,1.4
2026-06-21,824260,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,2.0384969569357163,-2.0384969569357163,2.0384969569357163,1.8496763706207275,2.0384969569357163,2.6
2026-06-21,824260,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.843740158607578,-1.843740158607578,1.843740158607578,1.874883770942688,1.843740158607578,1.0
2026-06-21,824260,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,1,hits_runs_rbis,extra_trees,2.082849742788105,-1.0828497427881052,1.0828497427881052,2.017169713973999,2.082849742788105,2.2
2026-06-21,824343,650489,Willi Castro,Colorado Rockies,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.8981072207018754,0.10189277929812457,0.10189277929812457,2.178740978240967,1.8981072207018754,1.6
2026-06-21,824343,656811,Ryan O'Hearn,Pittsburgh Pirates,Colorado Rockies,0,hits_runs_rbis,extra_trees,2.4928961828276694,-2.4928961828276694,2.4928961828276694,2.044252634048462,2.4928961828276694,3.0
2026-06-21,824343,663968,Jake Mangum,Pittsburgh Pirates,Colorado Rockies,5,hits_runs_rbis,extra_trees,1.8449318541304698,3.15506814586953,3.15506814586953,1.6907075643539429,1.8449318541304698,1.2
2026-06-21,824343,664040,Brandon Lowe,Pittsburgh Pirates,Colorado Rockies,2,hits_runs_rbis,extra_trees,2.3785122906528415,-0.37851229065284153,0.37851229065284153,2.3408617973327637,2.3785122906528415,2.4
2026-06-21,824343,664954,Brett Sullivan,Colorado Rockies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,1.535681874523859,-1.535681874523859,1.535681874523859,1.4861472845077515,1.535681874523859,1.0
2026-06-21,824343,664983,Jake McCarthy,Colorado Rockies,Pittsburgh Pirates,3,hits_runs_rbis,extra_trees,2.068649702385542,0.9313502976144581,0.9313502976144581,2.0639147758483887,2.068649702385542,2.6
2026-06-21,824343,666397,Edouard Julien,Colorado Rockies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.4253422265718119,-0.42534222657181187,0.42534222657181187,1.288613200187683,1.4253422265718119,0.2
2026-06-21,824343,668804,Bryan Reynolds,Pittsburgh Pirates,Colorado Rockies,7,hits_runs_rbis,extra_trees,2.1414842922781454,4.858515707721855,4.858515707721855,2.3277838230133057,2.1414842922781454,3.8
2026-06-21,824343,669707,Jared Triolo,Pittsburgh Pirates,Colorado Rockies,2,hits_runs_rbis,extra_trees,1.862758144475304,0.13724185552469592,0.13724185552469592,1.8262615203857422,1.862758144475304,1.8
2026-06-21,824343,671289,Tyler Freeman,Colorado Rockies,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.8580870444324857,0.14191295556751427,0.14191295556751427,1.7107380628585815,1.8580870444324857,2.4
2026-06-21,824343,681198,TJ Rumfield,Colorado Rockies,Pittsburgh Pirates,5,hits_runs_rbis,extra_trees,1.8657804091663848,3.1342195908336152,3.1342195908336152,1.9221625328063965,1.8657804091663848,2.4
2026-06-21,824343,682997,Tyler Callihan,Pittsburgh Pirates,Colorado Rockies,3,hits_runs_rbis,extra_trees,1.7880120298149051,1.2119879701850949,1.2119879701850949,1.7328025102615356,1.7880120298149051,0.4
2026-06-21,824343,691720,Kyle Karros,Colorado Rockies,Pittsburgh Pirates,3,hits_runs_rbis,extra_trees,1.4560894554920332,1.5439105445079668,1.5439105445079668,1.243767499923706,1.4560894554920332,0.8
2026-06-21,824343,693304,Nick Gonzales,Pittsburgh Pirates,Colorado Rockies,6,hits_runs_rbis,extra_trees,2.1410721665023207,3.8589278334976793,3.8589278334976793,2.252974033355713,2.1410721665023207,1.2
2026-06-21,824343,694249,Cole Carrigg,Colorado Rockies,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,1.9477883411185757,-0.9477883411185757,0.9477883411185757,1.817173719406128,1.9477883411185757,1.8
2026-06-21,824343,695257,Billy Cook,Pittsburgh Pirates,Colorado Rockies,0,hits_runs_rbis,extra_trees,0.6295071054308379,-0.6295071054308379,0.6295071054308379,0.7803970575332642,0.6295071054308379,0.0
2026-06-21,824343,696100,Hunter Goodman,Colorado Rockies,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,2.1210826445846838,-2.1210826445846838,2.1210826445846838,2.1609089374542236,2.1210826445846838,1.4
2026-06-21,824908,592885,Christian Yelich,Milwaukee Brewers,Atlanta Braves,1,hits_runs_rbis,extra_trees,2.021008075097189,-1.021008075097189,1.021008075097189,2.0085813999176025,2.021008075097189,2.4
2026-06-21,824908,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,2.0045619117591382,-2.0045619117591382,2.0045619117591382,1.6657917499542236,2.0045619117591382,1.6
2026-06-21,824908,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,3,hits_runs_rbis,extra_trees,1.8719984404432322,1.1280015595567678,1.1280015595567678,2.0897836685180664,1.8719984404432322,0.4
2026-06-21,824908,642201,Eli White,Atlanta Braves,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,1.056645728685768,-1.056645728685768,1.056645728685768,1.0065233707427979,1.056645728685768,0.4
2026-06-21,824908,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,4,hits_runs_rbis,extra_trees,1.7386434402505624,2.2613565597494376,2.2613565597494376,1.4199916124343872,1.7386434402505624,2.0
2026-06-21,824908,645277,Ozzie Albies,National League All-Stars,Milwaukee Brewers,3,hits_runs_rbis,extra_trees,1.4849279473830368,1.5150720526169632,1.5150720526169632,1.3379638195037842,1.4849279473830368,2.8
2026-06-21,824908,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,9,hits_runs_rbis,extra_trees,2.0956545476484236,6.904345452351576,6.904345452351576,2.088252305984497,2.0956545476484236,1.0
2026-06-21,824908,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.706911286204742,-0.706911286204742,0.706911286204742,1.5770845413208008,1.706911286204742,1.4
2026-06-21,824908,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,1,hits_runs_rbis,extra_trees,1.4571376740282036,-0.4571376740282036,0.4571376740282036,0.9718539714813232,1.4571376740282036,2.6
2026-06-21,824908,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,3,hits_runs_rbis,extra_trees,1.9947147093885864,1.0052852906114136,1.0052852906114136,1.9411808252334595,1.9947147093885864,2.2
2026-06-21,824908,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.8405425559594464,-0.8405425559594464,0.8405425559594464,2.012049913406372,1.8405425559594464,1.2
2026-06-21,824908,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,2,hits_runs_rbis,extra_trees,2.0310815621170217,-0.031081562117021733,0.031081562117021733,1.5299052000045776,2.0310815621170217,2.0
2026-06-21,824908,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,5,hits_runs_rbis,extra_trees,1.0544861971581876,3.9455138028418126,3.9455138028418126,1.2980995178222656,1.0544861971581876,1.2
2026-06-21,824908,686948,Drake Baldwin,National League All-Stars,Milwaukee Brewers,0,hits_runs_rbis,extra_trees,2.2339153831772647,-2.2339153831772647,2.2339153831772647,2.0507595539093018,2.2339153831772647,1.2
2026-06-21,824908,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,3,hits_runs_rbis,extra_trees,2.1476069776002014,0.8523930223997986,0.8523930223997986,2.23447847366333,2.1476069776002014,1.6
2026-06-21,824908,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.5712427529622248,-0.5712427529622248,0.5712427529622248,1.5254838466644287,1.5712427529622248,2.0
2026-06-21,824987,641680,Jonah Heim,Athletics,Los Angeles Angels,1,hits_runs_rbis,extra_trees,1.657335794535247,-0.6573357945352469,0.6573357945352469,1.6117593050003052,1.657335794535247,1.8
2026-06-21,824987,642350,Jose Siri,Los Angeles Angels,Athletics,4,hits_runs_rbis,extra_trees,1.3668414465717462,2.633158553428254,2.633158553428254,1.175534963607788,1.3668414465717462,1.4
2026-06-21,824987,643446,Jeff McNeil,Athletics,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.3511109683007496,-1.3511109683007496,1.3511109683007496,1.368938684463501,1.3511109683007496,0.4
2026-06-21,824987,666126,Carlos Cortes,Athletics,Los Angeles Angels,0,hits_runs_rbis,extra_trees,1.9060432896981832,-1.9060432896981832,1.9060432896981832,1.5826764106750488,1.9060432896981832,1.0
2026-06-21,824987,666176,Jo Adell,Los Angeles Angels,Athletics,0,hits_runs_rbis,extra_trees,1.894630024986905,-1.894630024986905,1.894630024986905,2.0104408264160156,1.894630024986905,1.4
