date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-20,824263,656716,Zach McKinstry,Detroit Tigers,Chicago White Sox,0,total_bases,extra_trees,1.1462821447547384,-1.1462821447547384,1.1462821447547384,1.1151186227798462,1.1462821447547384,0.0,0.0
2026-06-20,824263,663837,Matt Vierling,Detroit Tigers,Chicago White Sox,0,total_bases,extra_trees,1.3093847048330578,-1.3093847048330578,1.3093847048330578,1.2031742334365845,1.3093847048330578,1.0,1.0
2026-06-20,824263,668670,Jake Rogers,Detroit Tigers,Chicago White Sox,1,total_bases,extra_trees,1.0631540522122114,-0.06315405221221138,0.06315405221221138,0.9767410159111023,1.0631540522122114,1.0,0.0
2026-06-20,824263,671976,Tristan Peters,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.2252503706242432,-1.2252503706242432,1.2252503706242432,1.2432467937469482,1.2252503706242432,0.2,0.2
2026-06-20,824263,678246,Miguel Vargas,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.8251867350816433,-1.8251867350816433,1.8251867350816433,2.092165231704712,1.8251867350816433,0.8,0.8
2026-06-20,824263,679529,Spencer Torkelson,Detroit Tigers,Chicago White Sox,2,total_bases,extra_trees,1.4768741994954218,0.5231258005045782,0.5231258005045782,1.7156530618667603,1.4768741994954218,0.8,1.2
2026-06-20,824263,681546,James Outman,Detroit Tigers,Chicago White Sox,2,total_bases,extra_trees,0.5446457936908947,1.4553542063091052,1.4553542063091052,0.723393440246582,0.5446457936908947,0.8,1.2
2026-06-20,824263,682985,Riley Greene,Detroit Tigers,Chicago White Sox,0,total_bases,extra_trees,1.5364922804476338,-1.5364922804476338,1.5364922804476338,1.709396243095398,1.5364922804476338,0.8,0.8
2026-06-20,824263,691011,Drew Romo,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.1012083828072627,-1.1012083828072627,1.1012083828072627,1.1883535385131836,1.1012083828072627,0.2,0.2
2026-06-20,824263,693307,Dillon Dingler,Detroit Tigers,Chicago White Sox,5,total_bases,extra_trees,1.6855626442915155,3.3144373557084847,3.3144373557084847,1.5004557371139526,1.6855626442915155,2.4,2.6
2026-06-20,824263,695657,Colson Montgomery,Chicago White Sox,Detroit Tigers,0,total_bases,extra_trees,1.4748961375310896,-1.4748961375310896,1.4748961375310896,1.6009033918380737,1.4748961375310896,3.8,3.8
2026-06-20,824263,695731,Braden Montgomery,Chicago White Sox,Detroit Tigers,2,total_bases,extra_trees,1.6435658163120395,0.35643418368796054,0.35643418368796054,1.5669260025024414,1.6435658163120395,0.4,1.6
2026-06-20,824263,701678,Hao-Yu Lee,Detroit Tigers,Chicago White Sox,0,total_bases,extra_trees,0.9673832167658918,-0.9673832167658918,0.9673832167658918,1.1544548273086548,0.9673832167658918,1.4,1.4
2026-06-20,824263,803011,Sam Antonacci,Chicago White Sox,Detroit Tigers,5,total_bases,extra_trees,1.7373502154791924,3.2626497845208076,3.2626497845208076,1.6460627317428589,1.7373502154791924,2.8,2.2
2026-06-20,824263,805367,Chase Meidroth,Chicago White Sox,Detroit Tigers,1,total_bases,extra_trees,1.5694742199536427,-0.5694742199536427,0.5694742199536427,1.6421200037002563,1.5694742199536427,1.6,0.6000000000000001
2026-06-20,824263,805808,Kevin McGonigle,Detroit Tigers,Chicago White Sox,1,total_bases,extra_trees,1.6908592800496687,-0.6908592800496687,0.6908592800496687,1.9579322338104248,1.6908592800496687,2.6,1.6
2026-06-20,824342,650489,Willi Castro,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,1.9499432935430354,-1.9499432935430354,1.9499432935430354,2.00321364402771,1.9499432935430354,3.2,3.2
2026-06-20,824342,656811,Ryan O'Hearn,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,1.7144845109850897,-1.7144845109850897,1.7144845109850897,1.6699334383010864,1.7144845109850897,2.4,2.4
2026-06-20,824342,663968,Jake Mangum,Pittsburgh Pirates,Colorado Rockies,2,total_bases,extra_trees,1.4104214082626347,0.5895785917373653,0.5895785917373653,1.2867809534072876,1.4104214082626347,1.0,1.0
2026-06-20,824342,664040,Brandon Lowe,Pittsburgh Pirates,Colorado Rockies,3,total_bases,extra_trees,1.7170652297092355,1.2829347702907645,1.2829347702907645,1.7426068782806396,1.7170652297092355,1.6,1.4
2026-06-20,824342,664983,Jake McCarthy,Colorado Rockies,Pittsburgh Pirates,6,total_bases,extra_trees,1.5578271570712363,4.4421728429287635,4.4421728429287635,1.2869564294815063,1.5578271570712363,1.4,4.6
2026-06-20,824342,666397,Edouard Julien,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,0.9560636571149759,-0.9560636571149759,0.9560636571149759,1.2030582427978516,0.9560636571149759,0.4,0.4
2026-06-20,824342,668804,Bryan Reynolds,Pittsburgh Pirates,Colorado Rockies,1,total_bases,extra_trees,1.8192698317462503,-0.8192698317462503,0.8192698317462503,1.8013451099395752,1.8192698317462503,4.2,3.2
2026-06-20,824342,669707,Jared Triolo,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,1.3093287794495436,-1.3093287794495436,1.3093287794495436,1.1607637405395508,1.3093287794495436,1.2,1.2
2026-06-20,824342,678662,Ezequiel Tovar,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,1.4025920031777908,-1.4025920031777908,1.4025920031777908,1.575810432434082,1.4025920031777908,1.2,1.2
2026-06-20,824342,680779,Henry Davis,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,1.0337283137803304,-1.0337283137803304,1.0337283137803304,1.1192506551742554,1.0337283137803304,0.4,0.4
2026-06-20,824342,681198,TJ Rumfield,Colorado Rockies,Pittsburgh Pirates,1,total_bases,extra_trees,1.8922677006519326,-0.8922677006519326,0.8922677006519326,1.6181066036224365,1.8922677006519326,3.4,2.4
2026-06-20,824342,682997,Tyler Callihan,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,1.2808468662100791,-1.2808468662100791,1.2808468662100791,1.3716143369674683,1.2808468662100791,0.6,0.6
2026-06-20,824342,687859,Troy Johnston,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,1.342699733221501,-1.342699733221501,1.342699733221501,1.456695318222046,1.342699733221501,1.6,1.6
2026-06-20,824342,691720,Kyle Karros,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,1.4848189668431246,-1.4848189668431246,1.4848189668431246,1.3257691860198975,1.4848189668431246,2.0,2.0
2026-06-20,824342,693304,Nick Gonzales,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,1.6029246605904284,-1.6029246605904284,1.6029246605904284,1.402045726776123,1.6029246605904284,1.4,1.4
2026-06-20,824342,694249,Cole Carrigg,Colorado Rockies,Pittsburgh Pirates,2,total_bases,extra_trees,1.5768629829123173,0.4231370170876827,0.4231370170876827,1.7591485977172852,1.5768629829123173,1.4,0.6000000000000001
2026-06-20,824342,695257,Billy Cook,Pittsburgh Pirates,Colorado Rockies,0,total_bases,extra_trees,0.2830829818500591,-0.2830829818500591,0.2830829818500591,0.3278810977935791,0.2830829818500591,0.0,0.0
2026-06-20,824342,696100,Hunter Goodman,Colorado Rockies,Pittsburgh Pirates,0,total_bases,extra_trees,1.7952262933954846,-1.7952262933954846,1.7952262933954846,1.719423532485962,1.7952262933954846,3.6,3.6
2026-06-20,824665,543807,George Springer,Toronto Blue Jays,Chicago Cubs,1,total_bases,extra_trees,1.8190454183588507,-0.8190454183588507,0.8190454183588507,1.8336853981018066,1.8190454183588507,3.0,2.0
2026-06-20,824665,608324,Alex Bregman,Chicago Cubs,Toronto Blue Jays,1,total_bases,extra_trees,1.630013136724373,-0.6300131367243731,0.6300131367243731,1.5829213857650757,1.630013136724373,1.0,0.0
2026-06-20,824665,621020,Dansby Swanson,Chicago Cubs,Toronto Blue Jays,3,total_bases,extra_trees,1.0704291057169604,1.9295708942830396,1.9295708942830396,1.0150816440582275,1.0704291057169604,1.2,1.8
2026-06-20,824665,662139,Daulton Varsho,Toronto Blue Jays,Chicago Cubs,4,total_bases,extra_trees,0.772243564204694,3.227756435795306,3.227756435795306,0.8192486763000488,0.772243564204694,0.0,4.0
2026-06-20,824665,663538,Nico Hoerner,Chicago Cubs,Toronto Blue Jays,0,total_bases,extra_trees,1.5459602795335174,-1.5459602795335174,1.5459602795335174,1.511118769645691,1.5459602795335174,1.0,1.0
2026-06-20,824665,664023,Ian Happ,Chicago Cubs,Toronto Blue Jays,1,total_bases,extra_trees,1.662743593706654,-0.6627435937066539,0.6627435937066539,1.6858049631118774,1.662743593706654,1.2,0.19999999999999996
2026-06-20,824665,664702,Myles Straw,Toronto Blue Jays,Chicago Cubs,1,total_bases,extra_trees,0.6352219687938608,0.36477803120613916,0.36477803120613916,0.755749523639679,0.6352219687938608,0.4,0.6
2026-06-20,824665,664770,Nathan Lukes,Toronto Blue Jays,Chicago Cubs,0,total_bases,extra_trees,1.4606462156307982,-1.4606462156307982,1.4606462156307982,1.353454828262329,1.4606462156307982,2.4,2.4
2026-06-20,824665,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Chicago Cubs,2,total_bases,extra_trees,1.4271839136437516,0.5728160863562484,0.5728160863562484,1.6439988613128662,1.4271839136437516,1.6,0.3999999999999999
2026-06-20,824665,665804,Miguel Amaya,Chicago Cubs,Toronto Blue Jays,0,total_bases,extra_trees,0.9804438208280977,-0.9804438208280977,0.9804438208280977,0.9978333115577698,0.9804438208280977,1.0,1.0
2026-06-20,824665,665926,Andrés Giménez,Toronto Blue Jays,Chicago Cubs,1,total_bases,extra_trees,1.2103937746908486,-0.21039377469084863,0.21039377469084863,1.2080419063568115,1.2103937746908486,2.2,1.2000000000000002
2026-06-20,824665,672386,Alejandro Kirk,Toronto Blue Jays,Chicago Cubs,1,total_bases,extra_trees,1.5178042164958359,-0.5178042164958359,0.5178042164958359,1.438226580619812,1.5178042164958359,1.0,0.0
2026-06-20,824665,672960,Kazuma Okamoto,Toronto Blue Jays,Chicago Cubs,4,total_bases,extra_trees,1.6316144523590743,2.3683855476409255,2.3683855476409255,1.779179334640503,1.6316144523590743,1.0,3.0
2026-06-20,824665,673548,Seiya Suzuki,Chicago Cubs,Toronto Blue Jays,1,total_bases,extra_trees,1.8314053813319882,-0.8314053813319882,0.8314053813319882,1.5973601341247559,1.8314053813319882,2.2,1.2000000000000002
2026-06-20,824665,676391,Ernie Clement,Toronto Blue Jays,Chicago Cubs,0,total_bases,extra_trees,1.5934192260223283,-1.5934192260223283,1.5934192260223283,1.7255998849868774,1.5934192260223283,0.6,0.6
2026-06-20,824665,683737,Michael Busch,Chicago Cubs,Toronto Blue Jays,1,total_bases,extra_trees,1.7733002182147424,-0.7733002182147424,0.7733002182147424,1.8826030492782593,1.7733002182147424,0.6,0.4
2026-06-20,824665,691718,Pete Crow-Armstrong,Chicago Cubs,Toronto Blue Jays,5,total_bases,extra_trees,2.0776560985679255,2.9223439014320745,2.9223439014320745,1.48919677734375,2.0776560985679255,4.6,0.40000000000000036
2026-06-20,824909,596142,Gary Sánchez,Milwaukee Brewers,Atlanta Braves,0,total_bases,extra_trees,1.141640226189073,-1.141640226189073,1.141640226189073,1.1395597457885742,1.141640226189073,0.6,0.6
2026-06-20,824909,621566,Matt Olson,Atlanta Braves,Milwaukee Brewers,1,total_bases,extra_trees,1.6847010319055937,-0.6847010319055937,0.6847010319055937,1.7468656301498413,1.6847010319055937,1.2,0.19999999999999996
2026-06-20,824909,622761,Jorge Mateo,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,0.9313726355368712,-0.9313726355368712,0.9313726355368712,0.8577427268028259,0.9313726355368712,0.2,0.2
2026-06-20,824909,641343,Jake Bauers,Milwaukee Brewers,Atlanta Braves,0,total_bases,extra_trees,1.733156948749663,-1.733156948749663,1.733156948749663,2.2986204624176025,1.733156948749663,0.4,0.4
2026-06-20,824909,642086,Dominic Smith,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,1.1262041279639385,-1.1262041279639385,1.1262041279639385,1.1614781618118286,1.1262041279639385,0.8,0.8
2026-06-20,824909,642201,Eli White,Atlanta Braves,Milwaukee Brewers,1,total_bases,extra_trees,1.124609530479144,-0.12460953047914392,0.12460953047914392,1.0703589916229248,1.124609530479144,1.8,0.8
2026-06-20,824909,643289,Mauricio Dubón,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,1.6153307222828113,-1.6153307222828113,1.6153307222828113,1.5666292905807495,1.6153307222828113,1.6,1.6
2026-06-20,824909,645277,Ozzie Albies,Atlanta Braves,Milwaukee Brewers,9,total_bases,extra_trees,1.4707717686293158,7.529228231370684,7.529228231370684,1.5525349378585815,1.4707717686293158,0.8,8.2
2026-06-20,824909,661388,William Contreras,Milwaukee Brewers,Atlanta Braves,2,total_bases,extra_trees,1.596945610885156,0.4030543891148439,0.4030543891148439,1.7043603658676147,1.596945610885156,0.8,1.2
2026-06-20,824909,663586,Austin Riley,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,1.5356072435630164,-1.5356072435630164,1.5356072435630164,1.5068720579147339,1.5356072435630164,1.2,1.2
2026-06-20,824909,663698,Joey Bart,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,1.2893997190867041,-1.2893997190867041,1.2893997190867041,1.2207059860229492,1.2893997190867041,2.0,2.0
2026-06-20,824909,668930,Brice Turang,Milwaukee Brewers,Atlanta Braves,0,total_bases,extra_trees,1.6488226411881133,-1.6488226411881133,1.6488226411881133,2.258244514465332,1.6488226411881133,1.8,1.8
2026-06-20,824909,669003,Garrett Mitchell,Milwaukee Brewers,Atlanta Braves,0,total_bases,extra_trees,1.6352738002328207,-1.6352738002328207,1.6352738002328207,1.965277910232544,1.6352738002328207,1.4,1.4
2026-06-20,824909,671739,Michael Harris II,Atlanta Braves,Milwaukee Brewers,2,total_bases,extra_trees,1.5983593581859377,0.40164064181406234,0.40164064181406234,1.5863075256347656,1.5983593581859377,1.4,0.6000000000000001
2026-06-20,824909,683734,Andrew Vaughn,Milwaukee Brewers,Atlanta Braves,1,total_bases,extra_trees,1.3039696056089811,-0.3039696056089811,0.3039696056089811,1.1182833909988403,1.3039696056089811,1.0,0.0
2026-06-20,824909,686217,Sal Frelick,Milwaukee Brewers,Atlanta Braves,0,total_bases,extra_trees,1.0117458462048279,-1.0117458462048279,1.0117458462048279,1.108247995376587,1.0117458462048279,0.8,0.8
2026-06-20,824909,686948,Drake Baldwin,Atlanta Braves,Milwaukee Brewers,0,total_bases,extra_trees,1.8292662541492686,-1.8292662541492686,1.8292662541492686,1.8712284564971924,1.8292662541492686,1.2,1.2
2026-06-20,824909,687401,Joey Ortiz,Milwaukee Brewers,Atlanta Braves,1,total_bases,extra_trees,1.0060266674733673,-0.006026667473367331,0.006026667473367331,1.0791994333267212,1.0060266674733673,0.4,0.6
2026-06-20,824909,694192,Jackson Chourio,Milwaukee Brewers,Atlanta Braves,1,total_bases,extra_trees,1.7914798362461406,-0.7914798362461406,0.7914798362461406,1.7824026346206665,1.7914798362461406,2.2,1.2000000000000002
2026-06-20,824909,806198,Cooper Pratt,Milwaukee Brewers,Atlanta Braves,2,total_bases,extra_trees,0.9232854875835856,1.0767145124164144,1.0767145124164144,0.8840292692184448,0.9232854875835856,1.0,1.0
2026-06-20,824988,623168,Tyler Heineman,Los Angeles Angels,Athletics,3,total_bases,extra_trees,0.9846660199521269,2.015333980047873,2.015333980047873,0.9552129507064819,0.9846660199521269,0.6,2.4
2026-06-20,824988,641680,Jonah Heim,Athletics,Los Angeles Angels,0,total_bases,extra_trees,1.327246703624522,-1.327246703624522,1.327246703624522,1.3263658285140991,1.327246703624522,2.0,2.0
2026-06-20,824988,642350,Jose Siri,Los Angeles Angels,Athletics,0,total_bases,extra_trees,1.037839669568792,-1.037839669568792,1.037839669568792,1.0901731252670288,1.037839669568792,0.8,0.8
2026-06-20,824988,643446,Jeff McNeil,Athletics,Los Angeles Angels,2,total_bases,extra_trees,0.9856168747911208,1.0143831252088793,1.0143831252088793,1.1183007955551147,0.9856168747911208,1.4,0.6000000000000001
2026-06-20,824988,666176,Jo Adell,Los Angeles Angels,Athletics,5,total_bases,extra_trees,1.548707093753743,3.451292906246257,3.451292906246257,1.7218890190124512,1.548707093753743,1.0,4.0
2026-06-20,824988,669127,Shea Langeliers,Athletics,Los Angeles Angels,0,total_bases,extra_trees,1.6909224862711498,-1.6909224862711498,1.6909224862711498,1.7008453607559204,1.6909224862711498,1.6,1.6
2026-06-20,824988,671732,Lawrence Butler,Athletics,Los Angeles Angels,1,total_bases,extra_trees,1.4911211403645763,-0.4911211403645763,0.4911211403645763,1.1730091571807861,1.4911211403645763,2.4,1.4
2026-06-20,824988,675961,Alika Williams,Athletics,Los Angeles Angels,0,total_bases,extra_trees,1.4368909147451834,-1.4368909147451834,1.4368909147451834,1.3201032876968384,1.4368909147451834,1.8,1.8
2026-06-20,824988,685133,Wade Meckler,Los Angeles Angels,Athletics,1,total_bases,extra_trees,1.1786616481108279,-0.17866164811082785,0.17866164811082785,1.217389702796936,1.1786616481108279,1.0,0.0
2026-06-20,824988,687093,Vaughn Grissom,Los Angeles Angels,Athletics,0,total_bases,extra_trees,1.5027637130775326,-1.5027637130775326,1.5027637130775326,1.4358261823654175,1.5027637130775326,2.0,2.0
2026-06-20,824988,687263,Zach Neto,Los Angeles Angels,Athletics,2,total_bases,extra_trees,1.9143705114374034,0.08562948856259656,0.08562948856259656,1.847018837928772,1.9143705114374034,3.2,1.2000000000000002
2026-06-20,824988,687515,Colby Thomas,Athletics,Los Angeles Angels,0,total_bases,extra_trees,0.25170171753853665,-0.25170171753853665,0.25170171753853665,0.4979357421398163,0.25170171753853665,0.0,0.0
2026-06-20,824988,691016,Tyler Soderstrom,Athletics,Los Angeles Angels,0,total_bases,extra_trees,1.66094671908095,-1.66094671908095,1.66094671908095,1.516722559928894,1.66094671908095,1.8,1.8
2026-06-20,824988,694203,Denzer Guzman,Los Angeles Angels,Athletics,4,total_bases,extra_trees,1.5100384277999823,2.4899615722000177,2.4899615722000177,1.4609953165054321,1.5100384277999823,1.8,2.2
2026-06-20,824988,694384,Nolan Schanuel,Los Angeles Angels,Athletics,2,total_bases,extra_trees,1.590321398716513,0.409678601283487,0.409678601283487,1.6455212831497192,1.590321398716513,1.4,0.6000000000000001
2026-06-20,824988,703607,Henry Bolte,Athletics,Los Angeles Angels,1,total_bases,extra_trees,1.33564244668982,-0.33564244668982,0.33564244668982,1.3130193948745728,1.33564244668982,1.8,0.8
2026-06-20,824988,805779,Jacob Wilson,Athletics,Los Angeles Angels,1,total_bases,extra_trees,1.6228035282933797,-0.6228035282933797,0.6228035282933797,1.5816340446472168,1.6228035282933797,2.2,1.2000000000000002
2026-06-20,825068,545121,Ildemaro Vargas,Arizona Diamondbacks,Minnesota Twins,2,total_bases,extra_trees,0.9614669960954144,1.0385330039045857,1.0385330039045857,1.1818171739578247,0.9614669960954144,0.4,1.6
2026-06-20,825068,571448,Nolan Arenado,Arizona Diamondbacks,Minnesota Twins,0,total_bases,extra_trees,1.4956165643959167,-1.4956165643959167,1.4956165643959167,1.59126877784729,1.4956165643959167,0.8,0.8
